"ID","LANDCOVER"
"245254","60"
"59971","60"
"39860","60"
"183608","60"
"278060","60"
"310012","60"
"29030","60"
"24659","60"
"266345","60"
"235781","60"
"254300","60"
"6268","60"
"39596","60"
"340850","60"
"238279","60"
"34350","60"
"134134","60"
"46427","60"
"19746","60"
"136798","60"
"27813","60"
"321551","60"
"72914","60"
"129772","60"
"118278","60"
"131737","60"
"3294","60"
"28513","60"
"297779","60"
"236590","60"
"66562","60"
"314795","60"
"72715","60"
"183195","60"
"163137","60"
"46356","60"
"309553","60"
"48215","60"
"158840","60"
"45812","60"
"224161","60"
"254021","60"
"209563","60"
"230984","60"
"217772","60"
"222091","60"
"178874","60"
"227119","60"
"59447","60"
"9498","60"
"43287","60"
"188556","60"
"101950","60"
"68179","60"
"178010","60"
"327328","60"
"224642","60"
"308473","60"
"315924","60"
"270049","60"
"22943","60"
"123783","60"
"209130","60"
"5073","60"
"339081","60"
"317475","60"
"115813","60"
"329324","60"
"222713","60"
"71305","60"
"10716","60"
"216784","60"
"103947","60"
"340032","60"
"21553","60"
"59525","60"
"320913","60"
"211517","60"
"16402","60"
"159874","60"
"74202","60"
"27313","60"
"237801","60"
"301804","60"
"124832","60"
"25284","60"
"38391","60"
"278195","60"
"236708","60"
"275869","60"
"207112","60"
"67897","60"
"129469","60"
"99346","60"
"253483","60"
"299055","60"
"178542","60"
"221610","60"
"314936","60"
"45310","60"
"123761","60"
"333767","60"
"224234","60"
"58554","60"
"166553","60"
"94690","60"
"169954","60"
"188801","60"
"234748","60"
"270891","60"
"210151","60"
"34213","60"
"159483","60"
"193101","60"
"6568","60"
"300097","60"
"1737","60"
"245401","60"
"305019","60"
"93244","60"
"234151","60"
"187356","60"
"270023","60"
"6142","60"
"143309","60"
"74570","60"
"230547","60"
"41420","60"
"259751","60"
"263146","60"
"137029","60"
"124870","60"
"33369","60"
"125086","60"
"183149","60"
"57442","60"
"172849","60"
"39836","60"
"332918","60"
"100036","60"
"307699","60"
"5718","60"
"309624","60"
"314147","60"
"34320","60"
"112625","60"
"303028","60"
"265879","60"
"189900","60"
"78594","60"
"271525","60"
"46875","60"
"280019","60"
"292055","60"
"138557","60"
"324598","60"
"47190","60"
"326231","60"
"27612","60"
"160889","60"
"299954","60"
"8845","60"
"83554","60"
"171823","60"
"116099","60"
"330369","60"
"99668","60"
"23142","60"
"50857","60"
"127616","60"
"160075","60"
"215795","60"
"298121","60"
"8450","60"
"88104","60"
"341037","60"
"120158","60"
"38033","60"
"90996","60"
"337901","60"
"718","60"
"181857","60"
"261006","60"
"99090","60"
"94839","60"
"23423","60"
"274133","60"
"200208","60"
"266309","60"
"308304","60"
"245191","60"
"219003","60"
"249217","60"
"150494","60"
"150396","60"
"331281","60"
"154340","60"
"218820","60"
"153020","60"
"74438","60"
"84490","60"
"307041","60"
"204836","60"
"252105","60"
"140575","60"
"153435","60"
"60720","60"
"136139","60"
"272883","60"
"300229","60"
"220515","60"
"58731","60"
"137717","60"
"335993","60"
"334162","60"
"193993","60"
"164335","60"
"65746","60"
"168765","60"
"4640","60"
"327544","60"
"57841","60"
"52289","60"
"94773","60"
"330473","60"
"176452","60"
"225439","60"
"42608","60"
"312706","60"
"246241","60"
"235040","60"
"318991","60"
"86863","60"
"128159","60"
"112538","60"
"198449","60"
"37235","60"
"135589","60"
"149610","60"
"269445","60"
"69945","60"
"288705","60"
"7242","60"
"280728","60"
"10105","60"
"102660","60"
"228609","60"
"180992","60"
"338384","60"
"86927","60"
"246169","60"
"53397","60"
"324773","60"
"107850","60"
"231138","60"
"79151","60"
"249190","60"
"24972","60"
"175718","60"
"148770","60"
"122995","60"
"1936","60"
"168","60"
"300869","60"
"65882","60"
"228163","60"
"35255","60"
"229429","60"
"300674","60"
"328753","60"
"46666","60"
"321637","60"
"228172","60"
"9869","60"
"117854","60"
"255415","60"
"129658","60"
"141084","60"
"334797","60"
"281653","60"
"78059","60"
"194093","60"
"220812","60"
"255599","60"
"158070","60"
"301245","60"
"151882","60"
"225114","60"
"277320","60"
"103790","60"
"252145","60"
"73369","60"
"172004","60"
"316753","60"
"155957","60"
"295110","60"
"175498","60"
"239685","60"
"103000","60"
"131910","60"
"63483","60"
"29837","60"
"167509","60"
"65519","60"
"276884","60"
"327249","60"
"51957","60"
"275308","60"
"170433","60"
"113973","60"
"79938","60"
"133559","60"
"243943","60"
"252121","60"
"11287","60"
"183905","60"
"22662","60"
"46282","60"
"142484","60"
"109024","60"
"14852","60"
"13876","60"
"256852","60"
"167635","60"
"314845","60"
"196267","60"
"192025","60"
"59362","60"
"338535","60"
"241654","60"
"31170","60"
"160720","60"
"184572","60"
"225990","60"
"189","60"
"34004","60"
"251372","60"
"104898","60"
"57132","60"
"103495","60"
"145815","60"
"9813","60"
"224394","60"
"294375","60"
"67733","60"
"284890","60"
"79183","60"
"65538","60"
"179823","60"
"23458","60"
"38179","60"
"214725","60"
"247425","60"
"23804","60"
"281349","60"
"138223","60"
"191420","60"
"82835","60"
"78425","60"
"257603","60"
"158704","60"
"296247","60"
"295553","60"
"187038","60"
"90384","60"
"56259","60"
"173748","60"
"188349","60"
"55999","60"
"163374","60"
"157888","60"
"115876","60"
"142838","60"
"247145","60"
"182420","60"
"55959","60"
"92915","60"
"218333","60"
"99512","60"
"231616","60"
"84959","60"
"99468","60"
"146071","60"
"213572","60"
"217808","60"
"168258","60"
"232954","60"
"20465","60"
"39946","60"
"194908","60"
"70547","60"
"169449","60"
"70992","60"
"19376","60"
"217781","60"
"116194","60"
"229104","60"
"299755","60"
"58080","60"
"145788","60"
"209624","60"
"189112","60"
"332763","60"
"142677","60"
"294860","60"
"275319","60"
"222643","60"
"193891","60"
"105234","60"
"133477","60"
"2062","60"
"259714","60"
"15741","60"
"38351","60"
"117298","60"
"184013","60"
"113288","60"
"201180","60"
"318095","60"
"277350","60"
"296280","60"
"246401","60"
"239562","60"
"199255","60"
"330014","60"
"200211","60"
"92991","60"
"194013","60"
"262850","60"
"169946","60"
"22299","60"
"18765","60"
"216170","60"
"325197","60"
"161083","60"
"57433","60"
"101831","60"
"206326","60"
"186583","60"
"119048","60"
"68797","60"
"324941","60"
"188244","60"
"279220","60"
"255918","60"
"132588","60"
"292657","60"
"59922","60"
"270505","60"
"122796","60"
"336394","60"
"216868","60"
"190093","60"
"262214","60"
"53177","60"
"177943","60"
"315378","60"
"300219","60"
"274234","60"
"309269","60"
"285131","60"
"146495","60"
"335023","60"
"10485","60"
"19351","60"
"294285","60"
"312575","60"
"22946","60"
"269004","60"
"116363","60"
"329534","60"
"23351","60"
"305962","60"
"26986","60"
"146184","60"
"111311","60"
"311194","60"
"237040","60"
"57717","60"
"26556","60"
"81216","60"
"114839","60"
"308555","60"
"18324","60"
"9215","60"
"231927","60"
"108700","60"
"121337","60"
"283416","60"
"262106","60"
"111422","60"
"94404","60"
"287466","60"
"301489","60"
"321111","60"
"286136","60"
"296984","60"
"231653","60"
"188109","60"
"211685","60"
"227573","60"
"152883","60"
"165636","60"
"213612","60"
"336303","60"
"171026","60"
"245823","60"
"41341","60"
"136432","60"
"52238","60"
"55178","60"
"128197","60"
"294246","60"
"335816","60"
"308650","60"
"288645","60"
"257106","60"
"83625","60"
"340698","60"
"210640","60"
"65363","60"
"193788","60"
"323386","60"
"274889","60"
"298747","60"
"175713","60"
"252721","60"
"245662","60"
"199636","60"
"19721","60"
"310375","60"
"325593","60"
"8351","60"
"192674","60"
"112930","60"
"89018","60"
"105090","60"
"84391","60"
"52889","60"
"108591","60"
"53526","60"
"205349","60"
"177505","60"
"46145","60"
"184403","60"
"289880","60"
"206088","60"
"187131","60"
"10205","60"
"29127","60"
"284198","60"
"315351","60"
"210060","60"
"4234","60"
"275790","60"
"233852","60"
"277190","60"
"302333","60"
"206322","60"
"336349","60"
"76350","60"
"195062","60"
"333874","60"
"144386","60"
"320034","60"
"59596","60"
"241908","60"
"82917","60"
"52741","60"
"167126","60"
"258209","60"
"326375","60"
"155733","60"
"88473","60"
"139643","60"
"125528","60"
"98618","60"
"2324","60"
"120228","60"
"324916","60"
"114126","60"
"234018","60"
"168283","60"
"5629","60"
"259054","60"
"126722","60"
"159076","60"
"4681","60"
"76002","60"
"258840","60"
"139170","60"
"155037","60"
"308401","60"
"245420","60"
"288311","60"
"147745","60"
"278626","60"
"125345","60"
"224823","60"
"201713","60"
"48252","60"
"265362","60"
"137396","60"
"30710","60"
"265897","60"
"202511","60"
"113204","60"
"271950","60"
"23010","60"
"235700","60"
"273587","60"
"197877","60"
"76875","60"
"261112","60"
"76185","60"
"282052","60"
"112595","60"
"296926","60"
"211090","60"
"200605","60"
"22958","60"
"182990","60"
"309508","60"
"68193","60"
"262072","60"
"205356","60"
"264589","60"
"220757","60"
"213231","60"
"219494","60"
"77687","60"
"336944","60"
"74356","60"
"223732","60"
"219351","60"
"152879","60"
"15025","60"
"327938","60"
"163181","60"
"233876","60"
"133533","60"
"308240","60"
"76214","60"
"259094","60"
"59742","60"
"122838","60"
"147772","60"
"164348","60"
"42353","60"
"309769","60"
"133929","60"
"318746","60"
"216723","60"
"150913","60"
"149701","60"
"180053","60"
"89240","60"
"272586","60"
"252578","60"
"224494","60"
"90638","60"
"59772","60"
"276638","60"
"110170","60"
"250055","60"
"315871","60"
"319690","60"
"41841","60"
"42784","60"
"264521","60"
"285704","60"
"98179","60"
"340853","60"
"216954","60"
"205110","60"
"135479","60"
"51631","60"
"229809","60"
"256227","60"
"100312","60"
"202716","60"
"172672","60"
"158550","60"
"328741","60"
"196416","60"
"64602","60"
"269269","60"
"251208","60"
"207072","60"
"117318","60"
"30535","60"
"174572","60"
"130617","60"
"337366","60"
"324911","60"
"266568","60"
"203933","60"
"322984","60"
"219580","60"
"185804","60"
"221156","60"
"188468","60"
"69342","60"
"321542","60"
"16951","60"
"285996","60"
"28046","60"
"64280","60"
"119066","60"
"98362","60"
"184685","60"
"276438","60"
"270865","60"
"142144","60"
"94196","60"
"185618","60"
"319520","60"
"116343","60"
"70700","60"
"322906","60"
"133524","60"
"83562","60"
"8527","60"
"97382","60"
"47526","60"
"232596","60"
"1190","60"
"295961","60"
"118236","60"
"257602","60"
"290697","60"
"240459","60"
"1370","60"
"94019","60"
"327406","60"
"96706","60"
"95527","60"
"243116","60"
"203625","60"
"305049","60"
"309658","60"
"66168","60"
"174771","60"
"99342","60"
"134789","60"
"235116","60"
"141539","60"
"235282","60"
"259400","60"
"38231","60"
"11677","60"
"8421","60"
"328765","60"
"36744","60"
"274228","60"
"310259","60"
"192472","60"
"109104","60"
"303059","60"
"194803","60"
"117029","60"
"99335","60"
"329657","60"
"161055","60"
"302183","60"
"305450","60"
"297632","60"
"43555","60"
"270761","60"
"95290","60"
"13181","60"
"7707","60"
"272041","60"
"58064","60"
"241566","60"
"311576","60"
"293556","60"
"72079","60"
"218842","60"
"98936","60"
"238655","60"
"334403","60"
"237293","60"
"6472","60"
"269715","60"
"306760","60"
"58931","60"
"134108","60"
"159449","60"
"68987","60"
"51786","60"
"311317","60"
"264610","60"
"317800","60"
"49804","60"
"167730","60"
"858","60"
"158996","60"
"209566","60"
"119233","60"
"103731","60"
"88673","60"
"159897","60"
"121377","60"
"257941","60"
"261913","60"
"294231","60"
"327742","60"
"37820","60"
"122584","60"
"41905","60"
"1877","60"
"225124","60"
"288747","60"
"213106","60"
"62128","60"
"336371","60"
"340077","60"
"281263","60"
"189017","60"
"328198","60"
"186867","60"
"324388","60"
"178228","60"
"146529","60"
"173192","60"
"161526","60"
"310692","60"
"61076","60"
"256982","60"
"182881","60"
"21947","60"
"227617","60"
"328661","60"
"265272","60"
"309131","60"
"295691","60"
"70355","60"
"230026","60"
"100547","60"
"136066","60"
"151982","60"
"107399","60"
"90502","60"
"145278","60"
"99377","60"
"231626","60"
"337592","60"
"266489","60"
"283715","60"
"147876","60"
"23917","60"
"275300","60"
"182872","60"
"198358","60"
"14699","60"
"110614","60"
"191021","60"
"16302","60"
"291965","60"
"318410","60"
"116840","60"
"303145","60"
"165205","60"
"327667","60"
"178046","60"
"76501","60"
"72486","60"
"195533","60"
"37708","60"
"293785","60"
"117067","60"
"139818","60"
"52875","60"
"14492","60"
"310045","60"
"30375","60"
"80335","60"
"102308","60"
"327865","60"
"319096","60"
"162139","60"
"332690","60"
"272700","60"
"237594","60"
"165773","60"
"307720","60"
"255198","60"
"223640","60"
"17124","60"
"265832","60"
"185372","60"
"178487","60"
"314341","60"
"143194","60"
"257171","60"
"226775","60"
"322132","60"
"94532","60"
"111245","60"
"209044","60"
"205269","60"
"175675","60"
"180651","60"
"293212","60"
"267661","60"
"259218","60"
"247212","60"
"243089","60"
"255055","60"
"335328","60"
"59970","60"
"96951","60"
"314637","60"
"170738","60"
"308288","60"
"103553","60"
"68684","60"
"118441","60"
"225370","60"
"228407","60"
"326199","60"
"261955","60"
"221460","60"
"150625","60"
"45675","60"
"80064","60"
"38298","60"
"87804","60"
"139555","60"
"245913","60"
"114595","60"
"209960","60"
"178998","60"
"139449","60"
"69650","60"
"92765","60"
"291080","60"
"305494","60"
"112014","60"
"128074","60"
"326028","60"
"335334","60"
"222609","60"
"73520","60"
"224475","60"
"50990","60"
"220626","60"
"276954","60"
"78874","60"
"337012","60"
"310677","60"
"261402","60"
"156783","60"
"340200","60"
"82883","60"
"283392","60"
"314855","60"
"171820","60"
"59951","60"
"103106","60"
"21879","60"
"217969","60"
"91919","60"
"188808","60"
"159379","60"
"258892","60"
"272746","60"
"286598","60"
"242540","60"
"237415","60"
"11377","60"
"185123","60"
"341536","60"
"66844","60"
"200445","60"
"204033","60"
"334214","60"
"242474","60"
"221306","60"
"287381","60"
"140399","60"
"105468","60"
"330331","60"
"83633","60"
"139173","60"
"109431","60"
"23247","60"
"192546","60"
"239392","60"
"339150","60"
"31653","60"
"84494","60"
"48671","60"
"76275","60"
"29856","60"
"199981","60"
"111597","60"
"229454","60"
"317349","60"
"16054","60"
"170460","60"
"153079","60"
"115308","60"
"223691","60"
"296801","60"
"276416","60"
"111873","60"
"144874","60"
"117810","60"
"8974","60"
"223049","60"
"96338","60"
"115231","60"
"300960","60"
"121879","60"
"10746","60"
"327895","60"
"96227","60"
"95356","60"
"146013","60"
"141861","60"
"179558","60"
"268780","60"
"92167","60"
"156823","60"
"90372","60"
"256707","60"
"273181","60"
"222844","60"
"314139","60"
"115286","60"
"197376","60"
"127502","60"
"118971","60"
"292045","60"
"209617","60"
"206724","60"
"337815","60"
"197024","60"
"47769","60"
"66801","60"
"157631","60"
"324850","60"
"194310","60"
"206176","60"
"172137","60"
"324441","60"
"101727","60"
"7937","60"
"262584","60"
"56449","60"
"22541","60"
"283818","60"
"213808","60"
"9009","60"
"329486","60"
"29547","60"
"263724","60"
"221599","60"
"244553","60"
"164552","60"
"57408","60"
"36079","60"
"117730","60"
"23074","60"
"5638","60"
"207320","60"
"24633","60"
"33240","60"
"3573","60"
"37540","60"
"45425","60"
"61394","60"
"21851","60"
"105084","60"
"182220","60"
"312630","60"
"202673","60"
"203533","60"
"160809","60"
"301536","60"
"78718","60"
"93447","60"
"15282","60"
"95480","60"
"326215","60"
"261370","60"
"166590","60"
"170608","60"
"200400","60"
"168872","60"
"96523","60"
"162990","60"
"78371","60"
"222509","60"
"186964","60"
"292638","60"
"34015","60"
"231725","60"
"234085","60"
"223535","60"
"37095","60"
"92185","60"
"88987","60"
"57981","60"
"211965","60"
"302180","60"
"204284","60"
"38599","60"
"184024","60"
"236628","60"
"150155","60"
"211104","60"
"142287","60"
"141156","60"
"135019","60"
"227182","60"
"73165","60"
"240405","60"
"274874","60"
"96603","60"
"205541","60"
"124008","60"
"95053","60"
"115156","60"
"218516","60"
"171358","60"
"22345","60"
"197797","60"
"171254","60"
"303635","60"
"155376","60"
"130678","60"
"146574","60"
"96428","60"
"174230","60"
"64116","60"
"28237","60"
"22884","60"
"100858","60"
"150694","60"
"9933","60"
"224321","60"
"247164","60"
"265926","60"
"337114","60"
"184878","60"
"302865","60"
"24396","60"
"254221","60"
"266833","60"
"77143","60"
"185042","60"
"123906","60"
"15018","60"
"121108","60"
"268077","60"
"144640","60"
"41514","60"
"305565","60"
"130007","60"
"218932","60"
"298797","60"
"258349","60"
"247330","60"
"138841","60"
"287609","60"
"130253","60"
"325362","60"
"113098","60"
"58707","60"
"260003","60"
"10867","60"
"338348","60"
"30210","60"
"8807","60"
"97047","60"
"3060","60"
"61350","60"
"271975","60"
"226115","60"
"223165","60"
"35392","60"
"134073","60"
"333916","60"
"32147","60"
"266782","60"
"272316","60"
"203136","60"
"136202","60"
"268262","60"
"171757","60"
"117852","60"
"207738","60"
"56723","60"
"227638","60"
"32773","60"
"319159","60"
"101297","60"
"136674","60"
"126169","60"
"127501","60"
"205394","60"
"143501","60"
"114262","60"
"298956","60"
"128935","60"
"157928","60"
"136937","60"
"210639","60"
"340851","60"
"145120","60"
"254829","60"
"278328","60"
"175469","60"
"58804","60"
"170050","60"
"139279","60"
"10825","60"
"308535","60"
"313303","60"
"147370","60"
"165064","60"
"235999","60"
"208092","60"
"336784","60"
"135347","60"
"119715","60"
"313585","60"
"77313","60"
"258218","60"
"69774","60"
"212730","60"
"194523","60"
"63443","60"
"17666","60"
"252749","60"
"67567","60"
"279540","60"
"276965","60"
"172712","60"
"204694","60"
"275929","60"
"256095","60"
"225184","60"
"222204","60"
"96095","60"
"125372","60"
"41220","60"
"334271","60"
"107006","60"
"317291","60"
"151595","60"
"297103","60"
"249608","60"
"225475","60"
"234155","60"
"300903","60"
"186699","60"
"173516","60"
"191127","60"
"163901","60"
"296935","60"
"193497","60"
"102679","60"
"143520","60"
"251877","60"
"9047","60"
"282995","60"
"104544","60"
"54803","60"
"123658","60"
"201576","60"
"299694","60"
"255734","60"
"58435","60"
"154177","60"
"198775","60"
"146445","60"
"175483","60"
"313218","60"
"185007","60"
"193983","60"
"26567","60"
"288633","60"
"203269","60"
"230491","60"
"208461","60"
"60946","60"
"64937","60"
"31102","60"
"199572","60"
"60960","60"
"30172","60"
"35763","60"
"284897","60"
"260846","60"
"237842","60"
"90251","60"
"29631","60"
"326842","60"
"137035","60"
"334921","60"
"302381","60"
"277232","60"
"197057","60"
"300046","60"
"160417","60"
"107187","60"
"334200","60"
"141689","60"
"161110","60"
"216420","60"
"227477","60"
"293589","60"
"64626","60"
"39772","60"
"332568","60"
"210781","60"
"250144","60"
"341015","60"
"220582","60"
"92491","60"
"114801","60"
"312099","60"
"11943","60"
"28749","60"
"193148","60"
"144121","60"
"47827","60"
"183740","60"
"159411","60"
"157762","60"
"223878","60"
"94965","60"
"332315","60"
"289679","60"
"11699","60"
"310612","60"
"220545","60"
"289645","60"
"164850","60"
"88811","60"
"59966","60"
"80119","60"
"90532","60"
"121121","60"
"330793","60"
"153030","60"
"79441","60"
"153851","60"
"268355","60"
"3264","60"
"45430","60"
"326129","60"
"244548","60"
"146770","60"
"214650","60"
"312875","60"
"49296","60"
"247822","60"
"314834","60"
"218859","60"
"125861","60"
"285367","60"
"273978","60"
"4924","60"
"309516","60"
"288282","60"
"196044","60"
"124676","60"
"100346","60"
"157884","60"
"179886","60"
"94304","60"
"216331","60"
"122957","60"
"256759","60"
"69731","60"
"161696","60"
"261754","60"
"170135","60"
"21600","60"
"339095","60"
"243977","60"
"9695","60"
"111391","60"
"74261","60"
"315548","60"
"212901","60"
"24786","60"
"325184","60"
"10583","60"
"282965","60"
"78701","60"
"280170","60"
"39078","60"
"223828","60"
"198070","60"
"328899","60"
"260520","60"
"204889","60"
"265183","60"
"60225","60"
"95849","60"
"159916","60"
"13228","60"
"14985","60"
"161740","60"
"334348","60"
"238809","60"
"171487","60"
"313936","60"
"239318","60"
"238303","60"
"296526","60"
"172470","60"
"171411","60"
"153519","60"
"192942","60"
"329046","60"
"88729","60"
"154773","60"
"281119","60"
"197945","60"
"229490","60"
"199783","60"
"334850","60"
"15429","60"
"250871","60"
"132973","60"
"143266","60"
"221467","60"
"214616","60"
"70180","60"
"181161","60"
"135672","60"
"28179","60"
"330736","60"
"91408","60"
"2480","60"
"120416","60"
"80318","60"
"184205","60"
"23410","60"
"211978","60"
"108778","60"
"252992","60"
"184765","60"
"53334","60"
"101296","60"
"249757","60"
"312552","60"
"67900","60"
"280242","60"
"243379","60"
"35877","60"
"69912","60"
"113699","60"
"337851","60"
"243","60"
"112919","60"
"130774","60"
"240238","60"
"298427","60"
"111212","60"
"144954","60"
"105818","60"
"89954","60"
"241751","60"
"140327","60"
"31263","60"
"123201","60"
"115988","60"
"289087","60"
"120648","60"
"130254","60"
"250301","60"
"325328","60"
"182828","60"
"9713","60"
"294040","60"
"69757","60"
"214536","60"
"4318","60"
"12440","60"
"160905","60"
"184667","60"
"75450","60"
"255662","60"
"279402","60"
"160541","60"
"220024","60"
"24313","60"
"16831","60"
"126207","60"
"16944","60"
"241661","60"
"192597","60"
"77453","60"
"150928","60"
"33944","60"
"294006","60"
"50826","60"
"258763","60"
"4104","60"
"220174","60"
"293544","60"
"110798","60"
"207894","60"
"275074","60"
"161744","60"
"48647","60"
"213581","60"
"14297","60"
"181959","60"
"69326","60"
"175907","60"
"60319","60"
"41988","60"
"73084","60"
"304955","60"
"330629","60"
"45067","60"
"13501","60"
"252921","60"
"315223","60"
"311565","60"
"134164","60"
"174145","60"
"260475","60"
"50827","60"
"141115","60"
"110795","60"
"70791","60"
"112133","60"
"34830","60"
"124326","60"
"160726","60"
"28391","60"
"189514","60"
"139622","60"
"67653","60"
"121441","60"
"194176","60"
"326757","60"
"59667","60"
"40056","60"
"110471","60"
"190473","60"
"209910","60"
"120381","60"
"76677","60"
"28524","60"
"74629","60"
"253785","60"
"325145","60"
"157943","60"
"69281","60"
"263926","60"
"154924","60"
"278666","60"
"100955","60"
"126568","60"
"333706","60"
"266226","60"
"223154","60"
"19751","60"
"316792","60"
"224502","60"
"288343","60"
"50947","60"
"105557","60"
"78867","60"
"302184","60"
"61702","60"
"339284","60"
"31418","60"
"121437","60"
"28409","60"
"297518","60"
"291345","60"
"339134","60"
"330190","60"
"284797","60"
"33948","60"
"198221","60"
"305445","60"
"251967","60"
"33122","60"
"211110","60"
"96211","60"
"86586","60"
"176713","60"
"135621","60"
"108764","60"
"43865","60"
"161454","60"
"87242","60"
"187711","60"
"141778","60"
"245788","60"
"100674","60"
"238227","60"
"246030","60"
"218262","60"
"318657","60"
"97101","60"
"340750","60"
"322540","60"
"134220","60"
"268765","60"
"259836","60"
"184393","60"
"191686","60"
"155512","60"
"106284","60"
"48461","60"
"206208","60"
"233769","60"
"278793","60"
"170809","60"
"293500","60"
"29760","60"
"5644","60"
"37585","60"
"268595","60"
"158320","60"
"18442","60"
"221414","60"
"220085","60"
"320712","60"
"160395","60"
"79641","60"
"159806","60"
"235133","60"
"93810","60"
"237768","60"
"33604","60"
"180103","60"
"203506","60"
"116295","60"
"230193","60"
"312844","60"
"34473","60"
"279834","60"
"205705","60"
"81916","60"
"329690","60"
"102033","60"
"162212","60"
"275925","60"
"224356","60"
"282600","60"
"192401","60"
"285600","60"
"75556","60"
"244278","60"
"159446","60"
"332583","60"
"290909","60"
"42692","60"
"245588","60"
"323030","60"
"329216","60"
"272861","60"
"291689","60"
"180836","60"
"46849","60"
"188247","60"
"277325","60"
"182006","60"
"231620","60"
"224988","60"
"263464","60"
"245533","60"
"15703","60"
"283137","60"
"149293","60"
"151816","60"
"329615","60"
"221935","60"
"127156","60"
"170988","60"
"35235","60"
"22261","60"
"9093","60"
"177660","60"
"198190","60"
"10343","60"
"301968","60"
"202307","60"
"283313","60"
"246693","60"
"25022","60"
"212834","60"
"24620","60"
"178253","60"
"52983","60"
"322461","60"
"339513","60"
"275095","60"
"341165","60"
"288471","60"
"98414","60"
"32533","60"
"287945","60"
"105771","60"
"140183","60"
"285633","60"
"250798","60"
"164185","60"
"151305","60"
"69118","60"
"241698","60"
"34041","60"
"1687","60"
"51407","60"
"227459","60"
"227020","60"
"142108","60"
"8323","60"
"39674","60"
"50764","60"
"16662","60"
"57049","60"
"146333","60"
"160172","60"
"45917","60"
"30685","60"
"85014","60"
"82832","60"
"301353","60"
"212279","60"
"226266","60"
"324859","60"
"237960","60"
"289160","60"
"283548","60"
"323349","60"
"185063","60"
"186369","60"
"315855","60"
"186406","60"
"158755","60"
"112817","60"
"1314","60"
"6017","60"
"187953","60"
"282265","60"
"194612","60"
"129473","60"
"324220","60"
"78157","60"
"8367","60"
"124208","60"
"94050","60"
"291988","60"
"168120","60"
"12692","60"
"234429","60"
"185174","60"
"209341","60"
"255345","60"
"160279","60"
"39061","60"
"169376","60"
"190504","60"
"61861","60"
"295897","60"
"15353","60"
"47167","60"
"263415","60"
"175156","60"
"28477","60"
"324724","60"
"119961","60"
"54582","60"
"253511","60"
"200628","60"
"170929","60"
"312951","60"
"192280","60"
"335613","60"
"76585","60"
"57127","60"
"332346","60"
"197089","60"
"50350","60"
"52964","60"
"145464","60"
"282583","60"
"227275","60"
"125874","60"
"206949","60"
"139940","60"
"283599","60"
"175583","60"
"193313","60"
"99201","60"
"92266","60"
"119947","60"
"118868","60"
"338319","60"
"157680","60"
"321008","60"
"104625","60"
"188626","60"
"263897","60"
"35891","60"
"219657","60"
"219726","60"
"140947","60"
"77376","60"
"198419","60"
"257448","60"
"55105","60"
"334284","60"
"200374","60"
"180498","60"
"305713","60"
"128384","60"
"317200","60"
"75648","60"
"312288","60"
"328028","60"
"17773","60"
"287682","60"
"175307","60"
"264619","60"
"75540","60"
"305349","60"
"40520","60"
"295703","60"
"230273","60"
"185550","60"
"334432","60"
"299689","60"
"20759","60"
"141820","60"
"314977","60"
"164882","60"
"114384","60"
"30008","60"
"75023","60"
"264134","60"
"15707","60"
"280292","60"
"165391","60"
"200466","60"
"331969","60"
"172793","60"
"322716","60"
"212813","60"
"89758","60"
"316100","60"
"27394","60"
"93429","60"
"271958","60"
"256382","60"
"69179","60"
"235387","60"
"205612","60"
"129380","60"
"70795","60"
"148043","60"
"300987","60"
"14291","60"
"137795","60"
"222145","60"
"128592","60"
"234266","60"
"211211","60"
"195510","60"
"254515","60"
"305997","60"
"269585","60"
"324641","60"
"137854","60"
"10655","60"
"293553","60"
"254278","60"
"78375","60"
"59809","60"
"103768","60"
"66311","60"
"251473","60"
"296621","60"
"305825","60"
"89373","60"
"207756","60"
"63121","60"
"140761","60"
"115504","60"
"191570","60"
"286935","60"
"8285","60"
"145087","60"
"74780","60"
"150618","60"
"234419","60"
"320393","60"
"317733","60"
"239497","60"
"133274","60"
"99322","60"
"132886","60"
"313003","60"
"205130","60"
"151053","60"
"159441","60"
"50659","60"
"174701","60"
"187493","60"
"250412","60"
"250285","60"
"169871","60"
"218080","60"
"289172","60"
"72046","60"
"90187","60"
"90232","60"
"165397","60"
"52409","60"
"180312","60"
"115852","60"
"94159","60"
"266713","60"
"70124","60"
"231546","60"
"261449","60"
"148136","60"
"90360","60"
"85424","60"
"276557","60"
"279825","60"
"14454","60"
"119078","60"
"207070","60"
"204371","60"
"161678","60"
"226961","60"
"171374","60"
"191555","60"
"180189","60"
"140735","60"
"25494","60"
"254483","60"
"181882","60"
"319764","60"
"98795","60"
"280059","60"
"307603","60"
"162895","60"
"17939","60"
"212208","60"
"221999","60"
"282025","60"
"199611","60"
"9298","60"
"49218","60"
"131282","60"
"180559","60"
"52735","60"
"87518","60"
"11419","60"
"273140","60"
"139984","60"
"161995","60"
"333209","60"
"133178","60"
"164918","60"
"313233","60"
"26031","60"
"218756","60"
"243905","60"
"32025","60"
"105758","60"
"96916","60"
"66856","60"
"55787","60"
"115604","60"
"60722","60"
"258966","60"
"51272","60"
"20596","60"
"189353","60"
"283540","60"
"58188","60"
"293265","60"
"305008","60"
"147225","60"
"196651","60"
"308068","60"
"198701","60"
"341356","60"
"225210","60"
