rowID,Irr
Row1659_dup_dup,199.43972537597537
Row1660_dup_dup,27.9958969143043
Row1661_dup_dup,-0.6542161229218907
Row1662_dup_dup,8.063788082126667
Row1663_dup_dup,9.40366887505181
Row1664_dup_dup,10.344245850330555
Row1665_dup_dup,11.865590035419306
Row1666_dup_dup,11.18916036982684
Row1667_dup_dup,2.996278512281354
Row1668_dup_dup,0.47776769065882674
Row1669_dup_dup,-0.8788249729624725
Row1670_dup_dup,6.24322282294573
Row1671_dup_dup,5.019715718804794
Row1672_dup_dup,-0.6387663788801307
Row1673_dup_dup,-4.7020096102407605
Row1674_dup_dup,-0.0321877220725314
Row1675_dup_dup,280.9834066070886
Row1676_dup_dup,475.26355507658644
Row1677_dup_dup,618.7266848952358
Row1678_dup_dup,673.2127673169053
Row1679_dup_dup,699.4216766394351
Row1680_dup_dup,607.207535470028
Row1681_dup_dup,450.39396542902364
Row1682_dup_dup,208.58772411285645
Row1683_dup_dup,34.69590428074964
Row1684_dup_dup,7.5613660095491655
Row1685_dup_dup,13.58557229627441
Row1686_dup_dup,19.892462134714496
Row1687_dup_dup,22.280417124507625
Row1688_dup_dup,25.076319420900408
Row1689_dup_dup,30.226738843372136
Row1690_dup_dup,17.55431870282894
Row1691_dup_dup,36.18396824615247
Row1692_dup_dup,36.726823892479906
Row1693_dup_dup,38.9481127029996
Row1694_dup_dup,31.29776884685761
Row1695_dup_dup,40.142455283777345
Row1696_dup_dup,27.284334169176066
Row1697_dup_dup,39.944083304338356
Row1698_dup_dup,282.3027846551971
Row1699_dup_dup,484.6542248514619
Row1700_dup_dup,679.0717578702707
Row1701_dup_dup,751.583062647006
Row1702_dup_dup,773.8536412702158
Row1703_dup_dup,724.590652412524
Row1704_dup_dup,456.30643635606174
Row1705_dup_dup,208.64700290778092
Row1706_dup_dup,49.46227784540191
Row1707_dup_dup,16.802298442952935
Row1708_dup_dup,29.43166729337489
Row1709_dup_dup,45.361867977756056
Row1710_dup_dup,48.15716443905273
Row1711_dup_dup,51.36958780816877
Row1712_dup_dup,53.151223455929475
Row1713_dup_dup,67.22466194115037
Row1714_dup_dup,56.44453303304599
Row1715_dup_dup,47.190945194602556
Row1716_dup_dup,48.242441293055656
Row1717_dup_dup,37.633494222671324
Row1718_dup_dup,30.373581079926186
Row1719_dup_dup,25.17405813158364
Row1720_dup_dup,14.286670801843758
Row1721_dup_dup,56.812803541402026
Row1722_dup_dup,213.2520426374856
Row1723_dup_dup,249.42607521775966
Row1724_dup_dup,324.6991762268812
Row1725_dup_dup,275.19168912663497
Row1726_dup_dup,66.97616316545404
Row1727_dup_dup,146.01145044215048
Row1728_dup_dup,16.8592541242048
Row1729_dup_dup,27.685696836408777
Row1730_dup_dup,-0.6730588290165643
Row1731_dup_dup,-10.08677148923719
Row1732_dup_dup,-11.419435221929842
Row1733_dup_dup,-10.087032926044255
Row1734_dup_dup,-5.8375578148397365
Row1735_dup_dup,-1.261010230999172
Row1736_dup_dup,-5.7679026074187005
Row1737_dup_dup,-3.524733744643466
Row1738_dup_dup,13.233830993550885
Row1739_dup_dup,27.757476329019074
Row1740_dup_dup,27.124118677382416
Row1741_dup_dup,21.06800665724943
Row1742_dup_dup,15.675076733231581
Row1743_dup_dup,11.167878199892929
Row1744_dup_dup,19.02963595301924
Row1745_dup_dup,73.9171736498538
Row1746_dup_dup,139.0677474793806
Row1747_dup_dup,113.74665207586831
Row1748_dup_dup,45.69802067525993
Row1749_dup_dup,58.96070572447825
Row1750_dup_dup,93.9761784821963
Row1751_dup_dup,354.684566747465
Row1752_dup_dup,77.45019138535918
Row1753_dup_dup,40.87682163318687
Row1754_dup_dup,-18.49639034613106
Row1755_dup_dup,-58.086394267227185
Row1756_dup_dup,49.835697129028695
Row1757_dup_dup,12.16903885937376
Row1758_dup_dup,1.3943595577693526
Row1759_dup_dup,3.5043444116938685
Row1760_dup_dup,1.293156621315266
Row1761_dup_dup,3.409244617603552
Row1762_dup_dup,16.9542073530765
Row1763_dup_dup,17.69315117926161
Row1764_dup_dup,18.213841112907023
Row1765_dup_dup,20.18922324639819
Row1766_dup_dup,19.99587118597731
Row1767_dup_dup,0.4602039448021783
Row1768_dup_dup,12.996529329123735
Row1769_dup_dup,61.104616033652015
Row1770_dup_dup,78.77228986480947
Row1771_dup_dup,70.65686879881397
Row1772_dup_dup,267.3419277605528
Row1773_dup_dup,444.58295932063857
Row1774_dup_dup,531.9459991016714
Row1775_dup_dup,452.73735953553074
Row1776_dup_dup,334.3376623979599
Row1777_dup_dup,237.8971037634069
Row1778_dup_dup,55.38149748933984
Row1779_dup_dup,12.426648830127622
Row1780_dup_dup,4.5836663598907466
Row1781_dup_dup,-1.8328807797382427
Row1782_dup_dup,-7.848949267692059
Row1783_dup_dup,-7.721883041253842
Row1784_dup_dup,-7.301175964618021
Row1785_dup_dup,-5.834308974613232
Row1786_dup_dup,3.095123745249016
Row1787_dup_dup,10.186767738173234
Row1788_dup_dup,10.464939108876141
Row1789_dup_dup,8.879534171838888
Row1790_dup_dup,7.745652226529704
Row1791_dup_dup,11.027170473856476
Row1792_dup_dup,16.605580784193226
Row1793_dup_dup,64.46341391851678
Row1794_dup_dup,105.22864334004305
Row1795_dup_dup,208.75764511091432
Row1796_dup_dup,390.91764044935104
Row1797_dup_dup,588.5100532872602
Row1798_dup_dup,644.0430318900404
Row1799_dup_dup,514.8950302978534
Row1800_dup_dup,485.2643309421179
Row1801_dup_dup,287.75509738186
Row1802_dup_dup,66.89819730580757
Row1803_dup_dup,15.465424192718732
Row1804_dup_dup,6.099981793823919
Row1805_dup_dup,9.030385388909625
Row1806_dup_dup,8.303398455272518
Row1807_dup_dup,11.080935723548269
Row1808_dup_dup,-3.5476858958742485
Row1809_dup_dup,-0.5449643939229775
Row1810_dup_dup,7.624770529749729
Row1811_dup_dup,8.33266158332717
Row1812_dup_dup,15.000232601824965
Row1813_dup_dup,12.71907502854646
Row1814_dup_dup,13.028446116423144
Row1815_dup_dup,15.213201556920044
Row1816_dup_dup,14.666470480689416
Row1817_dup_dup,120.19682627661585
Row1818_dup_dup,199.8193563708213
Row1819_dup_dup,431.27731513696676
Row1820_dup_dup,505.81269582176265
Row1821_dup_dup,619.9348794640104
Row1822_dup_dup,497.77133619035624
Row1823_dup_dup,345.73488008515795
Row1824_dup_dup,204.32256074725106
Row1825_dup_dup,59.74988789922859
Row1826_dup_dup,4.015569151630108
Row1827_dup_dup,0.8636140002880138
Row1828_dup_dup,0.15297388116716049
Row1829_dup_dup,3.5187774871425046
Row1830_dup_dup,6.745779713704626
Row1831_dup_dup,9.596277910394438
Row1832_dup_dup,7.829996030685355
Row1833_dup_dup,13.357258630692005
Row1834_dup_dup,19.64729452367371
Row1835_dup_dup,24.585256105787526
Row1836_dup_dup,24.885247997243457
Row1837_dup_dup,19.903278602963898
Row1838_dup_dup,14.165650018763618
Row1839_dup_dup,2.4005724759900358
Row1840_dup_dup,134.49187185074214
Row1841_dup_dup,185.77552870121767
Row1842_dup_dup,193.3939671519866
Row1843_dup_dup,224.35836951227998
Row1844_dup_dup,244.42719448484712
Row1845_dup_dup,142.7572294881696
Row1846_dup_dup,85.7863058022955
Row1847_dup_dup,20.865975964625083
Row1848_dup_dup,-11.041326074279947
Row1849_dup_dup,-4.335295302899961
Row1850_dup_dup,-5.68481910007571
Row1851_dup_dup,-5.9284600701244115
Row1852_dup_dup,5.300702453471989
Row1853_dup_dup,3.6560391407029624
Row1854_dup_dup,7.871650457511056
Row1855_dup_dup,16.809088427776434
Row1856_dup_dup,17.58658689676759
Row1857_dup_dup,18.667246167841416
Row1858_dup_dup,13.471397962447728
Row1859_dup_dup,9.594305393831494
Row1860_dup_dup,6.259561719832907
Row1861_dup_dup,5.020567105830868
Row1862_dup_dup,123.21765907132215
Row1863_dup_dup,231.03618168597035
Row1864_dup_dup,183.0154145224079
Row1865_dup_dup,204.70434726858036
Row1866_dup_dup,257.50145913345693
Row1867_dup_dup,212.38137010447582
Row1868_dup_dup,44.70049051690152
Row1869_dup_dup,1.5659014888640894
Row1870_dup_dup,-9.43348099473118
Row1871_dup_dup,1.0933169377942744
Row1872_dup_dup,-11.794319344524222
Row1873_dup_dup,-9.47918618669031
Row1874_dup_dup,-1.30215052766945
Row1875_dup_dup,-1.1128806447204158
Row1876_dup_dup,2.714739214547326
Row1877_dup_dup,14.163489944725772
Row1878_dup_dup,6.269598893883061
Row1879_dup_dup,11.885584136699894
Row1880_dup_dup,13.658692837350518
Row1881_dup_dup,16.111080411911846
Row1882_dup_dup,12.622362850854532
Row1883_dup_dup,21.355822924234847
Row1884_dup_dup,79.98984784910249
Row1885_dup_dup,-13.630555336213629
Row1886_dup_dup,161.58748551404855
Row1887_dup_dup,194.10117161742872
Row1888_dup_dup,248.39902473044236
Row1889_dup_dup,219.54355726163803
Row1890_dup_dup,116.2872539724601
Row1891_dup_dup,8.130425741012377
Row1892_dup_dup,-2.213354092682461
Row1893_dup_dup,-8.933399090310186
Row1894_dup_dup,-7.227489184805459
Row1895_dup_dup,-24.20160439804462
Row1896_dup_dup,-28.409043001073822
Row1897_dup_dup,-12.969576313408322
Row1898_dup_dup,-1.1918955595591814
Row1899_dup_dup,2.4963427012634907
Row1900_dup_dup,9.519964119899814
Row1901_dup_dup,8.472754864455144
Row1902_dup_dup,0.4077122844486253
Row1903_dup_dup,-7.963900065237193
Row1904_dup_dup,18.319090371458575
Row1905_dup_dup,21.043856500062848
Row1906_dup_dup,19.80506250918501
Row1907_dup_dup,137.89653409463074
Row1908_dup_dup,179.07673938091753
Row1909_dup_dup,161.9247359313312
Row1910_dup_dup,214.11219161635472
Row1911_dup_dup,351.24293823992775
Row1912_dup_dup,417.5961624622859
Row1913_dup_dup,359.21681497073996
Row1914_dup_dup,143.5903948536402
Row1915_dup_dup,44.770159025864565
Row1916_dup_dup,9.745113483370407
Row1917_dup_dup,-1.5190539410603736
Row1918_dup_dup,4.071920362850993
Row1919_dup_dup,3.7109053150497897
Row1920_dup_dup,5.445996147729493
Row1921_dup_dup,7.472387456313446
Row1922_dup_dup,8.463450925551744
Row1923_dup_dup,17.91533795838335
Row1924_dup_dup,6.870685625838623
Row1925_dup_dup,12.813706205194112
Row1926_dup_dup,7.142189268929745
Row1927_dup_dup,8.318031810894386
Row1928_dup_dup,9.620264564279612
Row1929_dup_dup,-4.391886536449159
Row1930_dup_dup,88.61203291064513
Row1931_dup_dup,131.16329385185557
Row1932_dup_dup,188.74392491819853
Row1933_dup_dup,123.39367002762158
Row1934_dup_dup,248.486979539206
Row1935_dup_dup,229.33903623821402
Row1936_dup_dup,20.14416466150786
Row1937_dup_dup,35.98241764869335
Row1938_dup_dup,9.315881816124634
Row1939_dup_dup,17.090899674709963
Row1940_dup_dup,18.10747832100194
Row1941_dup_dup,16.618317017692963
Row1942_dup_dup,19.051702838849312
Row1943_dup_dup,17.104699311223502
Row1944_dup_dup,16.841801485359046
Row1945_dup_dup,8.912272718893949
Row1946_dup_dup,6.170367508931638
Row1947_dup_dup,11.30992283067511
Row1948_dup_dup,8.412804481989017
Row1949_dup_dup,13.584755197790717
Row1950_dup_dup,22.569166480933152
Row1951_dup_dup,24.260726495029164
Row1952_dup_dup,288.53969990148124
Row1953_dup_dup,407.6434463732932
Row1954_dup_dup,585.0313810967262
Row1955_dup_dup,618.0816558745247
Row1956_dup_dup,500.41843818926645
Row1957_dup_dup,192.5098054838942
Row1958_dup_dup,59.62500029035383
Row1959_dup_dup,25.46225538390343
Row1960_dup_dup,-2.2356557259503194
Row1961_dup_dup,-20.124626149718917
Row1962_dup_dup,-24.89284903165071
Row1963_dup_dup,-37.069097491652236
Row1964_dup_dup,-37.42767016417154
Row1965_dup_dup,-50.34977266209733
Row1966_dup_dup,-63.37112933688436
Row1967_dup_dup,-43.42085424089009
Row1968_dup_dup,-51.31364423194588
Row1969_dup_dup,-44.15080487707851
Row1970_dup_dup,-33.71335598400534
Row1971_dup_dup,-24.59319201065271
Row1972_dup_dup,-15.008068166599994
Row1973_dup_dup,238.3215808629039
Row1974_dup_dup,567.2309361053311
Row1975_dup_dup,656.5494962889314
Row1976_dup_dup,705.6292777418785
Row1977_dup_dup,568.1195270310325
Row1978_dup_dup,222.07915638454998
Row1979_dup_dup,69.22353821021301
Row1980_dup_dup,9.243667005368852
Row1981_dup_dup,-7.713508749635646
Row1982_dup_dup,-17.81697517197693
Row1983_dup_dup,-28.837750786754295
Row1984_dup_dup,-33.19820744834532
Row1985_dup_dup,-29.33864855697379
Row1986_dup_dup,-28.146010686903534
Row1987_dup_dup,-17.222450223406636
Row1988_dup_dup,-12.51449219105876
Row1989_dup_dup,-18.137516250958623
Row1990_dup_dup,-19.96274498115559
Row1991_dup_dup,-20.413296896861066
Row1992_dup_dup,-12.549908461978344
Row1993_dup_dup,-0.7944741841974791
Row1994_dup_dup,45.608308494810665
Row1995_dup_dup,277.67820546631606
Row1996_dup_dup,430.80509814533116
Row1997_dup_dup,360.732495651791
Row1998_dup_dup,141.56891301707023
Row1999_dup_dup,117.40728434732236
Row2000_dup_dup,43.47578536859796
Row2001_dup_dup,18.89312837105418
Row2002_dup_dup,4.229335244157828
Row2003_dup_dup,0.7960210189531592
Row2004_dup_dup,3.987714055610898
Row2005_dup_dup,6.245681184187167
Row2006_dup_dup,8.320344993278784
Row2007_dup_dup,4.82112137056041
Row2008_dup_dup,10.817490722233348
Row2009_dup_dup,12.276878613387826
Row2010_dup_dup,15.704039963306375
Row2011_dup_dup,15.756363126415582
Row2012_dup_dup,15.349789894019967
Row2013_dup_dup,9.499460491595404
Row2014_dup_dup,0.7031818722121171
Row2015_dup_dup,3.0744072995179192
Row2016_dup_dup,26.819148798281912
Row2017_dup_dup,72.98241737766088
Row2018_dup_dup,72.93091305078862
Row2019_dup_dup,142.77659546646464
Row2020_dup_dup,167.8171906288896
Row2021_dup_dup,205.00989354063913
Row2022_dup_dup,35.19433260353433
Row2023_dup_dup,2.745863209936634
Row2024_dup_dup,-2.646243808209188
Row2025_dup_dup,-9.526900204781835
Row2026_dup_dup,-6.755788567318514
Row2027_dup_dup,-3.5975075579925107
Row2028_dup_dup,1.2820198192506536
Row2029_dup_dup,4.2270590219776425
Row2030_dup_dup,8.15165455387022
Row2031_dup_dup,15.060915929900634
Row2032_dup_dup,14.828774474655464
Row2033_dup_dup,12.134259142626991
Row2034_dup_dup,6.332674460032014
Row2035_dup_dup,10.561645975956313
Row2036_dup_dup,10.73983596567236
Row2037_dup_dup,6.173343987475637
Row2038_dup_dup,96.34874155188625
Row2039_dup_dup,141.1430524059451
Row2040_dup_dup,234.11589044937767
Row2041_dup_dup,261.58999238185874
Row2042_dup_dup,256.4635593605885
Row2043_dup_dup,132.601654866686
Row2044_dup_dup,33.25011757882461
Row2045_dup_dup,11.786647286279422
Row2046_dup_dup,3.4508267625788887
Row2047_dup_dup,-3.488588244944846
Row2048_dup_dup,0.445481786950357
Row2049_dup_dup,3.8030795739093475
Row2050_dup_dup,2.9266536851122464
Row2051_dup_dup,6.136431668492894
Row2052_dup_dup,-9.093546083581824
Row2053_dup_dup,-1.6752703562317737
Row2054_dup_dup,-1.546134792018417
Row2055_dup_dup,-8.487804260874949
Row2056_dup_dup,-11.931096193410607
Row2057_dup_dup,-12.409152061121116
Row2058_dup_dup,-1.9867809910553507
Row2059_dup_dup,53.305704756161326
Row2060_dup_dup,176.83468730559434
Row2061_dup_dup,120.03102923311965
Row2062_dup_dup,274.915154901242
Row2063_dup_dup,104.53965131784284
Row2064_dup_dup,155.2455136703636
Row2065_dup_dup,26.85179727636684
Row2066_dup_dup,27.610661260220528
Row2067_dup_dup,9.26326275281001
Row2068_dup_dup,13.821506207282102
Row2069_dup_dup,8.117385059825498
Row2070_dup_dup,2.2944326748562713
Row2071_dup_dup,12.17647513930564
Row2072_dup_dup,16.15595983176438
Row2073_dup_dup,21.894276156625427
Row2074_dup_dup,6.995601265236364
Row2075_dup_dup,10.017985877486954
Row2076_dup_dup,17.976853484316283
Row2077_dup_dup,13.266466580786446
Row2078_dup_dup,9.214061586653461
Row2079_dup_dup,21.729389862705066
Row2080_dup_dup,8.170241747787632
Row2081_dup_dup,6.754398660374169
Row2082_dup_dup,24.299758666956837
Row2083_dup_dup,115.56541286937264
Row2084_dup_dup,194.55748462762463
Row2085_dup_dup,119.3443111282256
Row2086_dup_dup,302.8436159215025
Row2087_dup_dup,148.43658909855245
Row2088_dup_dup,55.670113131894006
Row2089_dup_dup,-117.78474537912021
Row2090_dup_dup,-97.9350624202381
Row2091_dup_dup,-43.23562571725791
Row2092_dup_dup,-9.069594658123716
Row2093_dup_dup,-13.125072842657854
Row2094_dup_dup,-13.931233940170525
Row2095_dup_dup,-0.4921054833657722
Row2096_dup_dup,-2.836217308050688
Row2097_dup_dup,-5.4944338371343475
Row2098_dup_dup,17.328410426646546
Row2099_dup_dup,12.863366831720331
Row2100_dup_dup,16.019026357682865
Row2101_dup_dup,13.912218248334202
Row2102_dup_dup,6.621057485358482
Row2103_dup_dup,6.30529572786384
Row2104_dup_dup,3.3076950360801516
Row2105_dup_dup,17.752477973268913
Row2106_dup_dup,-2.6424927555484845
Row2107_dup_dup,39.29562009001791
Row2108_dup_dup,222.3726027568896
Row2109_dup_dup,275.6271242988844
Row2110_dup_dup,337.90784710089895
Row2111_dup_dup,244.8063709665404
Row2112_dup_dup,251.58673197900572
Row2113_dup_dup,115.6103573491967
Row2114_dup_dup,51.60233843027891
Row2115_dup_dup,3.1013862369630414
Row2116_dup_dup,5.92015638406392
Row2117_dup_dup,-1.9254321396244296
Row2118_dup_dup,1.191847019949908
Row2119_dup_dup,5.353945017956396
Row2120_dup_dup,7.550953105980516
Row2121_dup_dup,21.31594878234063
Row2122_dup_dup,-2.354037374891415
Row2123_dup_dup,-2.829879310083068
Row2124_dup_dup,-14.669853370614529
Row2125_dup_dup,5.501748376463728
Row2126_dup_dup,-3.5865273296025424
Row2127_dup_dup,1.3646111631154878
Row2128_dup_dup,27.036246596768297
Row2129_dup_dup,33.698704778764004
Row2130_dup_dup,118.49738159729623
Row2131_dup_dup,127.70995332854346
Row2132_dup_dup,182.02860232399647
Row2133_dup_dup,321.2946347969587
Row2134_dup_dup,418.6986499306945
Row2135_dup_dup,443.70891452636357
Row2136_dup_dup,184.6341943838864
Row2137_dup_dup,107.10599787318984
Row2138_dup_dup,14.24918680449051
Row2139_dup_dup,0.10420371311289911
Row2140_dup_dup,7.787625414106292
Row2141_dup_dup,4.03573720047135
Row2142_dup_dup,2.1866081766883707
Row2143_dup_dup,6.425652925681736
Row2144_dup_dup,8.94324569234647
Row2145_dup_dup,8.418612207499908
Row2146_dup_dup,-0.5884403073944172
Row2147_dup_dup,-0.753210530921446
Row2148_dup_dup,1.616268890520932
Row2149_dup_dup,10.025826344447044
Row2150_dup_dup,12.946047755909436
Row2151_dup_dup,13.569089613774256
Row2152_dup_dup,14.880217172586644
Row2153_dup_dup,34.97120953604546
Row2154_dup_dup,104.07750368485252
Row2155_dup_dup,182.90795459364674
Row2156_dup_dup,410.26292934176365
Row2157_dup_dup,564.4772979717594
Row2158_dup_dup,619.9927992387885
Row2159_dup_dup,518.105269228156
Row2160_dup_dup,360.91240700769947
Row2161_dup_dup,213.8688700212642
Row2162_dup_dup,37.71759732655243
Row2163_dup_dup,-2.6458889469473763
Row2164_dup_dup,2.0680727199773554
Row2165_dup_dup,-4.7243065725520195
Row2166_dup_dup,-2.678847540305806
Row2167_dup_dup,6.802600586859573
Row2168_dup_dup,13.705806240084375
Row2169_dup_dup,16.03701118556606
Row2170_dup_dup,3.873506366233532
Row2171_dup_dup,7.412278847342496
Row2172_dup_dup,9.647523648339845
Row2173_dup_dup,13.818141396796623
Row2174_dup_dup,16.428696483929574
Row2175_dup_dup,15.621726125139848
Row2176_dup_dup,27.66550854832656
Row2177_dup_dup,39.32436325413787
Row2178_dup_dup,97.77776147774419
Row2179_dup_dup,129.84316905139102
Row2180_dup_dup,192.18464908920782
Row2181_dup_dup,154.40888966342217
Row2182_dup_dup,89.96768544371767
Row2183_dup_dup,310.14259023441093
Row2184_dup_dup,146.73573685697556
Row2185_dup_dup,16.929956382457053
Row2186_dup_dup,-1.957328857884757
Row2187_dup_dup,-7.721286135432048
Row2188_dup_dup,-8.482344473887988
Row2189_dup_dup,-4.938370308399111
Row2190_dup_dup,-11.2149501473971
Row2191_dup_dup,-6.643267876410671
Row2192_dup_dup,7.007344800708641
Row2193_dup_dup,9.94066801481026
Row2194_dup_dup,0.7598088069044634
Row2195_dup_dup,5.935448002374618
Row2196_dup_dup,13.89012011837497
Row2197_dup_dup,-3.095600594117396
Row2198_dup_dup,4.045039035396347
Row2199_dup_dup,0.4897202770134511
Row2200_dup_dup,197.31089184934444
Row2201_dup_dup,164.58147262511952
Row2202_dup_dup,177.33918310473797
Row2203_dup_dup,112.06628562540072
Row2204_dup_dup,37.49162720323201
Row2205_dup_dup,76.77226794729421
Row2206_dup_dup,47.96260526895896
Row2207_dup_dup,-0.7931911409928846
Row2208_dup_dup,-8.94624593713959
Row2209_dup_dup,-2.4801786633407477
Row2210_dup_dup,0.4312955512116373
Row2211_dup_dup,-0.8617388138365486
Row2212_dup_dup,3.738475145775031
Row2213_dup_dup,8.800759590530081
Row2214_dup_dup,8.746028513319292
Row2215_dup_dup,0.3319434737568697
Row2216_dup_dup,4.2200956196520325
Row2217_dup_dup,-0.49206527534436917
Row2218_dup_dup,-2.24700651179236
Row2219_dup_dup,4.9765615837096435
Row2220_dup_dup,4.712801266981477
Row2221_dup_dup,4.847871683302064
Row2222_dup_dup,37.09587149320232
Row2223_dup_dup,18.734709538500734
Row2224_dup_dup,61.205061833446194
Row2225_dup_dup,241.74808879914085
Row2226_dup_dup,95.53063736860739
Row2227_dup_dup,36.13195150781582
Row2228_dup_dup,3.419116536679143
Row2229_dup_dup,15.121064332244973
Row2230_dup_dup,21.89248737663124
Row2231_dup_dup,11.320383169139422
Row2232_dup_dup,15.842823286078161
Row2233_dup_dup,14.361665146269576
Row2234_dup_dup,9.772639619790542
Row2235_dup_dup,22.28990184948255
Row2236_dup_dup,24.850644029386277
Row2237_dup_dup,16.1357416064256
Row2238_dup_dup,22.339815059723893
Row2239_dup_dup,19.78548755555042
Row2240_dup_dup,27.911821928636446
Row2241_dup_dup,23.51491077985816
Row2242_dup_dup,21.776597424746488
Row2243_dup_dup,28.245159960169392
Row2244_dup_dup,28.48062520450623
Row2245_dup_dup,96.17853424132873
Row2246_dup_dup,160.34129199248977
Row2247_dup_dup,103.95809934194752
Row2248_dup_dup,322.92986188513385
Row2249_dup_dup,274.6864220373773
Row2250_dup_dup,321.32333882867846
Row2251_dup_dup,111.5609508845691
Row2252_dup_dup,28.56681200564778
Row2253_dup_dup,-13.871906230229907
Row2254_dup_dup,-6.54603038405619
Row2255_dup_dup,-7.218885044088036
Row2256_dup_dup,-10.18212690330935
Row2257_dup_dup,-8.356730422052262
Row2258_dup_dup,-6.899575019713121
Row2259_dup_dup,-6.654215111730305
Row2260_dup_dup,-4.427809026534358
Row2261_dup_dup,-0.033234805037177906
Row2262_dup_dup,5.33718145914617
Row2263_dup_dup,6.835782978952769
Row2264_dup_dup,9.849870086199662
Row2265_dup_dup,10.234023497538747
Row2266_dup_dup,6.157217030931979
Row2267_dup_dup,272.19724667557534
Row2268_dup_dup,340.8972785373186
Row2269_dup_dup,502.4153357045549
Row2270_dup_dup,476.9530973044461
Row2271_dup_dup,357.2446284104011
Row2272_dup_dup,164.91927478686756
Row2273_dup_dup,42.79535537604206
Row2274_dup_dup,25.96669791178869
Row2275_dup_dup,7.5471829353427085
Row2276_dup_dup,12.101578418932665
Row2277_dup_dup,-4.428523356316272
Row2278_dup_dup,6.3998618629774215
Row2279_dup_dup,16.24589978111098
Row2280_dup_dup,10.826326233109572
Row2281_dup_dup,11.18904147503213
Row2282_dup_dup,9.858264139396201
Row2283_dup_dup,12.331055426598343
Row2284_dup_dup,17.955009089703257
Row2285_dup_dup,11.088161726162415
Row2286_dup_dup,12.908561617940254
Row2287_dup_dup,-19.631234125807506
Row2288_dup_dup,4.4837327051611355
Row2289_dup_dup,10.494045511071683
Row2290_dup_dup,174.5768726498046
Row2291_dup_dup,273.9133464359342
Row2292_dup_dup,283.1224277434302
Row2293_dup_dup,185.25078197772092
Row2294_dup_dup,130.7890673479982
Row2295_dup_dup,77.91919506690257
Row2296_dup_dup,13.016102540819649
Row2297_dup_dup,9.723799153284151
Row2298_dup_dup,37.51615819645884
Row2299_dup_dup,15.13727051021488
Row2300_dup_dup,21.719172415975724
Row2301_dup_dup,21.682787716177476
Row2302_dup_dup,27.70098579395412
Row2303_dup_dup,29.386434643988824
Row2304_dup_dup,25.07825585106392
Row2305_dup_dup,24.527633888847593
Row2306_dup_dup,25.634388445065927
Row2307_dup_dup,27.923420979746002
Row2308_dup_dup,21.927516421770864
Row2309_dup_dup,24.256944733213917
Row2310_dup_dup,33.08238832499942
Row2311_dup_dup,103.30258196596736
Row2312_dup_dup,141.19136399390047
Row2313_dup_dup,254.79205244045122
Row2314_dup_dup,304.14985629431186
Row2315_dup_dup,290.5930531007174
Row2316_dup_dup,214.26938144646078
Row2317_dup_dup,139.81962572635717
Row2318_dup_dup,75.38377486264537
Row2319_dup_dup,20.346238886360116
Row2320_dup_dup,22.502685472251276
Row2321_dup_dup,18.72944153354587
Row2322_dup_dup,19.888415556038186
Row2323_dup_dup,29.933452105288612
Row2324_dup_dup,37.69055769157945
Row2325_dup_dup,36.00435954947776
Row2326_dup_dup,30.996532135157626
Row2327_dup_dup,17.92852884351146
Row2328_dup_dup,16.102732419585042
Row2329_dup_dup,26.293637507372242
Row2330_dup_dup,19.84577184849684
Row2331_dup_dup,42.930853030360716
Row2332_dup_dup,28.76484705835566
Row2333_dup_dup,31.357933621366616
Row2334_dup_dup,98.11807433349898
Row2335_dup_dup,95.53569209440393
Row2336_dup_dup,160.20360409868823
Row2337_dup_dup,260.37112014402425
Row2338_dup_dup,158.00788462782222
Row2339_dup_dup,234.19698890701744
Row2340_dup_dup,114.06167778224881
Row2341_dup_dup,36.783691071485016
Row2342_dup_dup,32.188174888225696
Row2343_dup_dup,49.46176697881581
Row2344_dup_dup,27.913019003171232
Row2345_dup_dup,32.327668115258184
Row2346_dup_dup,35.10624436667835
Row2347_dup_dup,34.07449684563611
Row2348_dup_dup,35.70611317828941
Row2349_dup_dup,20.29361606638685
Row2350_dup_dup,15.77608259776267
Row2351_dup_dup,9.743674817625365
Row2352_dup_dup,7.3832297454549165
Row2353_dup_dup,11.9116784602808
Row2354_dup_dup,21.822228581820557
Row2355_dup_dup,35.44677634890542
Row2356_dup_dup,48.846962439773854
Row2357_dup_dup,251.42527447420554
Row2358_dup_dup,350.71575900741885
Row2359_dup_dup,325.34774212968273
Row2360_dup_dup,274.23871987667445
Row2361_dup_dup,188.9504645566633
Row2362_dup_dup,118.66620002412853
Row2363_dup_dup,69.85713090605336
Row2364_dup_dup,41.79186880606543
Row2365_dup_dup,6.711735688715753
Row2366_dup_dup,15.1085128300486
Row2367_dup_dup,36.887581560101644
Row2368_dup_dup,34.08254611768769
Row2369_dup_dup,37.564481110755544
Row2370_dup_dup,35.97814849815473
Row2371_dup_dup,21.454361855813634
Row2372_dup_dup,28.242082386210544
Row2373_dup_dup,28.814358952645595
Row2374_dup_dup,28.876081723109483
Row2375_dup_dup,25.157972773443507
Row2376_dup_dup,20.079535246669767
Row2377_dup_dup,21.351923011112124
Row2378_dup_dup,19.96646298931856
Row2379_dup_dup,93.64886983508447
Row2380_dup_dup,227.7163606581355
Row2381_dup_dup,296.8377268628065
Row2382_dup_dup,379.8924363525503
Row2383_dup_dup,354.57853153927147
Row2384_dup_dup,65.45539315232841
