rowID,Irr
Row1074_dup_dup,269.1087938911962
Row1075_dup_dup,423.64594727391056
Row1076_dup_dup,553.1999102727054
Row1077_dup_dup,570.1491148869096
Row1078_dup_dup,495.5155473171496
Row1079_dup_dup,542.5419212921272
Row1080_dup_dup,436.9021881881457
Row1081_dup_dup,258.3915196698581
Row1082_dup_dup,82.69717126415142
Row1083_dup_dup,1.4562394827398322
Row1084_dup_dup,-1.06915453221265
Row1085_dup_dup,-1.8855871398997408
Row1086_dup_dup,-1.2078900807251784
Row1087_dup_dup,-1.5977427385575425
Row1088_dup_dup,-0.7040550883457541
Row1089_dup_dup,-0.18686753644239218
Row1090_dup_dup,-1.260069916331787
Row1091_dup_dup,-3.750403513608859
Row1092_dup_dup,-3.0893586925801912
Row1093_dup_dup,-4.511043278883861
Row1094_dup_dup,-4.550056277088984
Row1095_dup_dup,-3.7398733484417335
Row1096_dup_dup,7.583000831246622
Row1097_dup_dup,145.37189729285342
Row1098_dup_dup,340.70188860239983
Row1099_dup_dup,491.0989789679122
Row1100_dup_dup,536.5839614873669
Row1101_dup_dup,672.8578383235819
Row1102_dup_dup,727.2784546459833
Row1103_dup_dup,695.7424281549058
Row1104_dup_dup,471.603289716245
Row1105_dup_dup,261.1393422690595
Row1106_dup_dup,36.721840037181785
Row1107_dup_dup,1.5805291547990663
Row1108_dup_dup,-1.7769188095887074
Row1109_dup_dup,0.1799041503855534
Row1110_dup_dup,-3.265170227252483
Row1111_dup_dup,-0.7453408263705654
Row1112_dup_dup,0.2823496983276357
Row1113_dup_dup,0.2842136477733561
Row1114_dup_dup,-0.08343721599956666
Row1115_dup_dup,-2.374216764807926
Row1116_dup_dup,-1.0977247671275165
Row1117_dup_dup,-3.2793608069908373
Row1118_dup_dup,-1.8593719075937685
Row1119_dup_dup,1.1851973782480911
Row1120_dup_dup,-0.2745151610362626
Row1121_dup_dup,54.90012840103157
Row1122_dup_dup,88.51255607331754
Row1123_dup_dup,330.3603523377677
Row1124_dup_dup,431.7546765060772
Row1125_dup_dup,501.3177264843383
Row1126_dup_dup,459.62026597335813
Row1127_dup_dup,294.0991714003722
Row1128_dup_dup,196.84274692834407
Row1129_dup_dup,96.73962847349235
Row1130_dup_dup,27.588312555087384
Row1131_dup_dup,2.0658910452059303
Row1132_dup_dup,0.44842083725004045
Row1133_dup_dup,-2.0882332324872266
Row1134_dup_dup,8.35654355610167
Row1135_dup_dup,-1.5900777580273342
Row1136_dup_dup,-0.41855577172302105
Row1137_dup_dup,0.49496084325051015
Row1138_dup_dup,4.061695217774911
Row1139_dup_dup,1.4213165142513162
Row1140_dup_dup,0.9539027267197611
Row1141_dup_dup,0.25972219032935584
Row1142_dup_dup,-0.12191113065178172
Row1143_dup_dup,-0.35427870376251747
Row1144_dup_dup,5.16184331575306
Row1145_dup_dup,113.49374730262247
Row1146_dup_dup,205.2150433596168
Row1147_dup_dup,251.78401861186194
Row1148_dup_dup,223.4457921089554
Row1149_dup_dup,135.12089506370376
Row1150_dup_dup,101.73194347683597
Row1151_dup_dup,118.52300318001267
Row1152_dup_dup,75.79112270891477
Row1153_dup_dup,41.45185017279636
Row1154_dup_dup,56.28930298081845
Row1155_dup_dup,2.5802863513732746
Row1156_dup_dup,-0.33152267282669357
Row1157_dup_dup,0.4472032997839648
Row1158_dup_dup,1.1711074388195897
Row1159_dup_dup,0.6846231895245438
Row1160_dup_dup,0.6423291387088739
Row1161_dup_dup,0.008674796696070075
Row1162_dup_dup,2.842142633462629
Row1163_dup_dup,1.940457080856575
Row1164_dup_dup,0.5951310878533747
Row1165_dup_dup,19.21534108054638
Row1166_dup_dup,17.641428784988605
Row1167_dup_dup,68.94177175244906
Row1168_dup_dup,128.55895824770153
Row1169_dup_dup,179.7779047491357
Row1170_dup_dup,252.74883859882692
Row1171_dup_dup,115.28100210503311
Row1172_dup_dup,534.3771301635276
Row1173_dup_dup,436.74115970669703
Row1174_dup_dup,447.4506329473705
Row1175_dup_dup,289.2259777989581
Row1176_dup_dup,104.82762004195591
Row1177_dup_dup,5.988141328963266
Row1178_dup_dup,-0.174604442312841
Row1179_dup_dup,-1.5842006064578555
Row1180_dup_dup,-1.0412023192535855
Row1181_dup_dup,-0.46576275634542696
Row1182_dup_dup,-1.3875902216601617
Row1183_dup_dup,-0.27255886831572695
Row1184_dup_dup,0.3714598283460191
Row1185_dup_dup,0.5677053981550557
Row1186_dup_dup,-1.4385363048973687
Row1187_dup_dup,-0.14016816223308126
Row1188_dup_dup,0.72940735481194
Row1189_dup_dup,1.5389781698409735
Row1190_dup_dup,135.75769020363316
Row1191_dup_dup,325.7854087495414
Row1192_dup_dup,437.9448030995913
Row1193_dup_dup,431.2460415132145
Row1194_dup_dup,306.92074768409606
Row1195_dup_dup,429.9151564029639
Row1196_dup_dup,453.9570713823722
Row1197_dup_dup,399.75852589839536
Row1198_dup_dup,221.5316780532528
Row1199_dup_dup,67.05467121904657
Row1200_dup_dup,3.359402515190226
Row1201_dup_dup,0.17930245712048531
Row1202_dup_dup,-2.4462018412186666
Row1203_dup_dup,-2.312040053878576
Row1204_dup_dup,-2.5742581730526553
Row1205_dup_dup,-2.1630423711743987
Row1206_dup_dup,-2.014311155545144
Row1207_dup_dup,-1.5811299775398737
Row1208_dup_dup,-2.4223005011006222
Row1209_dup_dup,-3.0070986771495427
Row1210_dup_dup,-2.3782134400151165
Row1211_dup_dup,2.606598282842242
Row1212_dup_dup,-2.481150700863523
Row1213_dup_dup,86.01776346317956
Row1214_dup_dup,111.8017555758687
Row1215_dup_dup,336.9982053196624
Row1216_dup_dup,463.95353240242656
Row1217_dup_dup,545.4869781994356
Row1218_dup_dup,626.6567374834026
Row1219_dup_dup,537.6902655861924
Row1220_dup_dup,282.39929170465007
Row1221_dup_dup,99.18044092268745
Row1222_dup_dup,62.87915355818091
Row1223_dup_dup,1.712561224028363
Row1224_dup_dup,-1.2134423363750244
Row1225_dup_dup,-2.0822106437390175
Row1226_dup_dup,-2.216712556381154
Row1227_dup_dup,0.27957553053272477
Row1228_dup_dup,-1.0973664199550655
Row1229_dup_dup,-0.7477925291614724
Row1230_dup_dup,0.8911294889615249
Row1231_dup_dup,2.3494530678882057
Row1232_dup_dup,0.4901060504194419
Row1233_dup_dup,-0.346285555664096
Row1234_dup_dup,-2.0405826434123924
Row1235_dup_dup,-1.7863546799579808
Row1236_dup_dup,116.50611367394828
Row1237_dup_dup,205.06049134710787
Row1238_dup_dup,369.18217666393093
Row1239_dup_dup,453.5219108360799
Row1240_dup_dup,442.9315934335776
Row1241_dup_dup,394.12786575184504
Row1242_dup_dup,494.3429784502303
Row1243_dup_dup,376.492285107464
Row1244_dup_dup,242.06669582512865
Row1245_dup_dup,78.06203030736506
Row1246_dup_dup,0.38510175560861626
Row1247_dup_dup,0.4971433688445899
Row1248_dup_dup,-1.567236378387591
Row1249_dup_dup,-1.2857447571907556
Row1250_dup_dup,1.91189446871266
Row1251_dup_dup,1.098200568090661
Row1252_dup_dup,1.0580089064791878
Row1253_dup_dup,2.256704378082361
Row1254_dup_dup,1.5919383576091946
Row1255_dup_dup,-0.1949363689680581
Row1256_dup_dup,-1.4395536872722374
Row1257_dup_dup,-1.3839096535837427
Row1258_dup_dup,-1.1676944823724682
Row1259_dup_dup,42.463801879197675
Row1260_dup_dup,100.37001180320438
Row1261_dup_dup,302.42664144295674
Row1262_dup_dup,340.78616588013284
Row1263_dup_dup,516.4132362948686
Row1264_dup_dup,498.56518311150234
Row1265_dup_dup,463.5086206635978
Row1266_dup_dup,463.53587280788383
Row1267_dup_dup,221.06858578230106
Row1268_dup_dup,54.67530919394167
Row1269_dup_dup,3.4672868589027814
Row1270_dup_dup,-0.7347850352796854
Row1271_dup_dup,-1.0610828732165913
Row1272_dup_dup,-1.363357249508141
Row1273_dup_dup,-0.5020891993558934
Row1274_dup_dup,1.9372692228058384
Row1275_dup_dup,0.9944733742168523
Row1276_dup_dup,1.6654879102588325
Row1277_dup_dup,3.242921277404932
Row1278_dup_dup,2.936288614274858
Row1279_dup_dup,3.403018004979799
Row1280_dup_dup,1.8996190523965453
Row1281_dup_dup,2.3174074805290985
Row1282_dup_dup,5.848603201396543
Row1283_dup_dup,54.7647688113092
Row1284_dup_dup,220.36120593068057
Row1285_dup_dup,363.71903087899125
Row1286_dup_dup,475.80756069278925
Row1287_dup_dup,558.3993224501173
Row1288_dup_dup,671.581989888765
Row1289_dup_dup,616.4288926511308
Row1290_dup_dup,365.8905977800609
Row1291_dup_dup,232.56602918185843
Row1292_dup_dup,72.2208546386562
Row1293_dup_dup,5.0773861922689605
Row1294_dup_dup,-1.4472531602691987
Row1295_dup_dup,-1.836459443468172
Row1296_dup_dup,-1.26807029476538
Row1297_dup_dup,-2.300551653074706
Row1298_dup_dup,-1.399609533242014
Row1299_dup_dup,0.28985112230162713
Row1300_dup_dup,-0.40790353768437626
Row1301_dup_dup,-1.344458677694476
Row1302_dup_dup,-1.0054060914930432
Row1303_dup_dup,-1.1355870962961347
Row1304_dup_dup,-1.0629140045525958
Row1305_dup_dup,-1.9936535377825777
Row1306_dup_dup,234.07565190855183
Row1307_dup_dup,390.931077395636
Row1308_dup_dup,512.3711114412321
Row1309_dup_dup,578.153977160351
Row1310_dup_dup,708.2545254675905
Row1311_dup_dup,533.5322845544096
Row1312_dup_dup,384.8099320387683
Row1313_dup_dup,225.7208421305687
Row1314_dup_dup,54.4573181769341
Row1315_dup_dup,-1.7011377390688551
Row1316_dup_dup,-2.5105145139478537
Row1317_dup_dup,-2.4049012962309604
Row1318_dup_dup,-2.7839071321409534
Row1319_dup_dup,-1.3940706377833152
Row1320_dup_dup,-0.6170641340447958
Row1321_dup_dup,-0.5420507137401387
Row1322_dup_dup,0.7872794690147202
Row1323_dup_dup,-1.3347255282264143
Row1324_dup_dup,-1.590220671243884
Row1325_dup_dup,-1.6217825522342508
Row1326_dup_dup,-1.630856113963361
Row1327_dup_dup,80.53970084717025
Row1328_dup_dup,212.71985939374963
Row1329_dup_dup,422.6260163844405
Row1330_dup_dup,636.7538623609447
Row1331_dup_dup,708.2260596828737
Row1332_dup_dup,722.6318446604109
Row1333_dup_dup,657.3511325366358
Row1334_dup_dup,508.6833231361994
Row1335_dup_dup,311.6662608644662
Row1336_dup_dup,79.3238010258618
Row1337_dup_dup,-0.5953653886779335
Row1338_dup_dup,-2.920008322196722
Row1339_dup_dup,-2.8306781643581473
Row1340_dup_dup,-3.0564534285210243
Row1341_dup_dup,-2.480277915539858
Row1342_dup_dup,-2.012851243397023
Row1343_dup_dup,-1.961114578278682
Row1344_dup_dup,-1.5588642450852035
Row1345_dup_dup,-1.870289423508467
Row1346_dup_dup,-2.9707569843282187
Row1347_dup_dup,-2.207028716268823
Row1348_dup_dup,-1.5663875407388446
Row1349_dup_dup,-3.228601715931916
Row1350_dup_dup,0.831425523329969
Row1351_dup_dup,79.08314259193533
Row1352_dup_dup,231.03763766512606
Row1353_dup_dup,462.3094278495453
Row1354_dup_dup,601.3357294269961
Row1355_dup_dup,682.5959661325653
Row1356_dup_dup,608.3093202148694
Row1357_dup_dup,562.1661050288809
Row1358_dup_dup,504.2873938537936
Row1359_dup_dup,297.9821810593557
Row1360_dup_dup,61.755100645342615
Row1361_dup_dup,7.447775074300225
Row1362_dup_dup,-1.2439481236930163
Row1363_dup_dup,-2.2877311359291497
Row1364_dup_dup,-3.964835404157583
Row1365_dup_dup,-3.101369729565363
Row1366_dup_dup,-2.1995453796506297
Row1367_dup_dup,-1.7676735048881795
Row1368_dup_dup,-1.5328445433529083
Row1369_dup_dup,-2.493239105015391
Row1370_dup_dup,-1.535467540553526
Row1371_dup_dup,-0.5171467413284887
Row1372_dup_dup,0.049569799481659516
Row1373_dup_dup,-1.3537279534746602
Row1374_dup_dup,0.8978446236373969
Row1375_dup_dup,294.9749691750431
Row1376_dup_dup,408.2983810575974
Row1377_dup_dup,561.2397007181052
Row1378_dup_dup,616.2128138375471
Row1379_dup_dup,598.866494534219
Row1380_dup_dup,536.1536444149656
Row1381_dup_dup,412.16102162307203
Row1382_dup_dup,247.89901601125104
Row1383_dup_dup,67.19535398557497
Row1384_dup_dup,0.02359603638461749
Row1385_dup_dup,-3.359927984254682
Row1386_dup_dup,-3.0392369071895473
Row1387_dup_dup,-3.017190168412455
Row1388_dup_dup,-2.6563232175386986
Row1389_dup_dup,-1.698496108961038
Row1390_dup_dup,-1.710564662600376
Row1391_dup_dup,-1.1798514155443343
Row1392_dup_dup,-1.8094032260707706
Row1393_dup_dup,-2.3344694589353168
Row1394_dup_dup,-2.8802227081898195
Row1395_dup_dup,-3.173809349227909
Row1396_dup_dup,-3.302226908360197
Row1397_dup_dup,0.13561623071112194
Row1398_dup_dup,280.81409233550124
Row1399_dup_dup,471.8827773801636
Row1400_dup_dup,606.5221087478157
Row1401_dup_dup,694.4458716990274
Row1402_dup_dup,704.3128734267426
Row1403_dup_dup,630.1388776144377
Row1404_dup_dup,489.0572361308823
Row1405_dup_dup,277.49633536207136
Row1406_dup_dup,60.05787971992744
Row1407_dup_dup,-0.8390874793989553
Row1408_dup_dup,-3.3751303380988276
Row1409_dup_dup,-3.009246946266302
Row1410_dup_dup,-3.833021667176922
Row1411_dup_dup,-3.11786957034127
Row1412_dup_dup,-2.516994322349575
Row1413_dup_dup,-2.1385491321529884
Row1414_dup_dup,-1.7807999219426875
Row1415_dup_dup,-2.4397810628343137
Row1416_dup_dup,-3.15724959814213
Row1417_dup_dup,-3.6439255456452884
Row1418_dup_dup,-4.11713422604285
Row1419_dup_dup,-4.436851010249839
Row1420_dup_dup,-1.7000892565165628
Row1421_dup_dup,305.5285746118157
Row1422_dup_dup,492.59162189919243
Row1423_dup_dup,645.5492892954746
Row1424_dup_dup,734.2665116643269
Row1425_dup_dup,739.1813439797922
Row1426_dup_dup,663.8638314238603
Row1427_dup_dup,507.9519272337782
Row1428_dup_dup,291.29346894081505
Row1429_dup_dup,69.0619726643672
Row1430_dup_dup,1.097043702684573
Row1431_dup_dup,-3.3073312814376408
Row1432_dup_dup,-4.435594053952002
Row1433_dup_dup,-4.356962247768365
Row1434_dup_dup,-3.2754673737974827
Row1435_dup_dup,-2.30802162369757
Row1436_dup_dup,-2.0052909463389597
Row1437_dup_dup,-0.6931784120163087
Row1438_dup_dup,-1.2956445129970575
Row1439_dup_dup,-1.0334463384470212
Row1440_dup_dup,-0.15170037713689055
Row1441_dup_dup,-0.14691728627168743
Row1442_dup_dup,-0.11171633216163457
Row1443_dup_dup,0.3922063541066194
Row1444_dup_dup,249.38758117881156
Row1445_dup_dup,463.4228808406223
Row1446_dup_dup,628.0810693470695
Row1447_dup_dup,725.7102280251755
Row1448_dup_dup,731.9115986926778
Row1449_dup_dup,644.8256584145222
Row1450_dup_dup,496.14754444962256
Row1451_dup_dup,276.8847483925035
Row1452_dup_dup,59.856113689763546
Row1453_dup_dup,2.0247473680184527
Row1454_dup_dup,-1.3480495704287279
Row1455_dup_dup,-1.7191208854533215
Row1456_dup_dup,-1.2807234426500145
Row1457_dup_dup,-1.4634858698142352
Row1458_dup_dup,-0.8993083168932543
Row1459_dup_dup,-1.3588174425251935
Row1460_dup_dup,0.009403562212895622
Row1461_dup_dup,-1.0172389480348585
Row1462_dup_dup,-1.2495329914122948
Row1463_dup_dup,-1.4876428515393343
Row1464_dup_dup,-1.9808434607577823
Row1465_dup_dup,-1.4654147926840295
Row1466_dup_dup,0.554164989301924
Row1467_dup_dup,264.7596585596861
Row1468_dup_dup,441.11969329853827
Row1469_dup_dup,605.3909531813646
Row1470_dup_dup,607.111525682786
Row1471_dup_dup,700.8581640591975
Row1472_dup_dup,630.4347780190951
Row1473_dup_dup,485.47263497583026
Row1474_dup_dup,275.4787866048567
Row1475_dup_dup,56.90462105911112
Row1476_dup_dup,-1.1551963345787186
Row1477_dup_dup,-2.348695616011014
Row1478_dup_dup,-2.4340833602233687
Row1479_dup_dup,-2.83790821798911
Row1480_dup_dup,-2.4939663422198493
Row1481_dup_dup,-1.823163530797828
Row1482_dup_dup,-1.0781173016263352
Row1483_dup_dup,-0.13640501955917728
Row1484_dup_dup,-0.6721319425793979
Row1485_dup_dup,-2.1997390983954688
Row1486_dup_dup,-2.5914178372217407
Row1487_dup_dup,-2.906241512213114
Row1488_dup_dup,-3.0553821909187207
Row1489_dup_dup,-0.003944631188744552
Row1490_dup_dup,299.3993745496162
Row1491_dup_dup,494.0508599892921
Row1492_dup_dup,643.4808720074111
Row1493_dup_dup,730.9685745137033
Row1494_dup_dup,735.443640182189
Row1495_dup_dup,658.8516288559268
Row1496_dup_dup,495.42011460962743
Row1497_dup_dup,276.9044070315518
Row1498_dup_dup,60.53448522288018
Row1499_dup_dup,2.5104033664477754
Row1500_dup_dup,-1.9980258113155713
Row1501_dup_dup,-3.8155996829355843
Row1502_dup_dup,-3.3307464450764854
Row1503_dup_dup,-2.7487015486290716
Row1504_dup_dup,-1.7172110170352397
Row1505_dup_dup,-1.399646151938569
Row1506_dup_dup,-1.0340259822566509
Row1507_dup_dup,-1.576766913117396
Row1508_dup_dup,-2.0872409873059325
Row1509_dup_dup,-2.1619733072682408
Row1510_dup_dup,-2.834046870165409
Row1511_dup_dup,-3.1797286532108586
Row1512_dup_dup,-1.926835110584662
Row1513_dup_dup,62.700905795135625
Row1514_dup_dup,233.36222445149303
Row1515_dup_dup,451.0732143413585
Row1516_dup_dup,623.62595276104
Row1517_dup_dup,722.5383477668847
Row1518_dup_dup,724.662179738417
Row1519_dup_dup,646.236766649442
Row1520_dup_dup,498.3286444993691
Row1521_dup_dup,277.4315112904538
Row1522_dup_dup,54.2799856671601
Row1523_dup_dup,1.0183106781226883
Row1524_dup_dup,-3.203012009896028
Row1525_dup_dup,-3.7671732556504907
Row1526_dup_dup,-3.1039086438724723
Row1527_dup_dup,-2.493220948667144
Row1528_dup_dup,-1.9868285468377422
Row1529_dup_dup,-1.5751709733854824
Row1530_dup_dup,-0.998420843544892
Row1531_dup_dup,-1.3981159793541735
Row1532_dup_dup,-1.1195864724731592
Row1533_dup_dup,-0.8968228248545529
Row1534_dup_dup,-1.0035342606725237
Row1535_dup_dup,-2.134091936240935
Row1536_dup_dup,-1.878056071690466
Row1537_dup_dup,250.60089241068397
Row1538_dup_dup,461.98434478974605
Row1539_dup_dup,636.577220354977
Row1540_dup_dup,722.2213942093159
Row1541_dup_dup,715.9316729322269
Row1542_dup_dup,626.66688377375
Row1543_dup_dup,480.5438941410494
Row1544_dup_dup,265.8933363266509
Row1545_dup_dup,45.150064967421535
Row1546_dup_dup,1.8599773119957064
Row1547_dup_dup,-3.1996551248030016
Row1548_dup_dup,-2.3449669162147018
Row1549_dup_dup,-1.1505618152421562
Row1550_dup_dup,-0.7613268030518014
Row1551_dup_dup,-0.6466761329444353
Row1552_dup_dup,-0.47241746043445687
Row1553_dup_dup,0.5546657603426866
Row1554_dup_dup,0.006606132681326926
Row1555_dup_dup,0.08670446265327314
Row1556_dup_dup,-0.3111319964888253
Row1557_dup_dup,-0.7984434516854151
Row1558_dup_dup,-1.2269109727660776
Row1559_dup_dup,-0.8729630182771047
Row1560_dup_dup,57.5436398546158
Row1561_dup_dup,256.2391540185106
Row1562_dup_dup,465.59448145941917
Row1563_dup_dup,615.4668553465638
Row1564_dup_dup,697.5043538846056
Row1565_dup_dup,719.0970305647775
Row1566_dup_dup,652.5923372317452
Row1567_dup_dup,498.929324331879
Row1568_dup_dup,273.1839844114359
Row1569_dup_dup,51.848764755324886
Row1570_dup_dup,-1.1249800508484498
Row1571_dup_dup,-3.773610097492295
Row1572_dup_dup,-3.414428181750779
Row1573_dup_dup,-3.271238134243518
Row1574_dup_dup,-2.97544754771846
Row1575_dup_dup,-2.451335623988953
Row1576_dup_dup,-1.9784041472537837
Row1577_dup_dup,-1.3333396960580757
Row1578_dup_dup,-2.106906092763836
Row1579_dup_dup,-2.2948201599270988
Row1580_dup_dup,-3.40042114901604
Row1581_dup_dup,-3.04598127327462
Row1582_dup_dup,-2.0307396941149563
Row1583_dup_dup,-3.0427290636888102
Row1584_dup_dup,192.23405659488395
Row1585_dup_dup,345.0560413544391
Row1586_dup_dup,473.6351352815807
Row1587_dup_dup,543.0334415487916
Row1588_dup_dup,572.6291968885434
Row1589_dup_dup,510.2953491916787
Row1590_dup_dup,364.9842675293535
Row1591_dup_dup,196.70122128033742
Row1592_dup_dup,37.18247309643006
Row1593_dup_dup,1.7117615755770004
Row1594_dup_dup,-1.7527322636794338
Row1595_dup_dup,-1.6974874504946058
Row1596_dup_dup,-2.0035471166431478
Row1597_dup_dup,-2.5787525584806446
Row1598_dup_dup,-2.8154061793700436
Row1599_dup_dup,-2.310906499424803
Row1600_dup_dup,-1.441795074799515
Row1601_dup_dup,-2.0811839552228406
Row1602_dup_dup,-1.2213113616316775
Row1603_dup_dup,-2.2608105590817758
Row1604_dup_dup,-3.208062924374559
Row1605_dup_dup,-1.8577917203883345
Row1606_dup_dup,-2.2119641679284
Row1607_dup_dup,177.34829716539048
Row1608_dup_dup,565.7476772593976
Row1609_dup_dup,684.1369055067076
Row1610_dup_dup,712.7021001238692
Row1611_dup_dup,631.1949841623933
Row1612_dup_dup,430.4613450947452
Row1613_dup_dup,233.57615529144
Row1614_dup_dup,35.75795748788262
Row1615_dup_dup,-1.0673669001486275
Row1616_dup_dup,-3.4310183599798876
Row1617_dup_dup,-3.4743781493134946
Row1618_dup_dup,-3.67571842166015
Row1619_dup_dup,-3.103254810406156
Row1620_dup_dup,-2.6492402099576395
Row1621_dup_dup,-2.446616256957441
Row1622_dup_dup,-1.9392860507411314
Row1623_dup_dup,-2.3033885275809354
Row1624_dup_dup,-2.275702335368166
Row1625_dup_dup,-2.6215464823084744
Row1626_dup_dup,-3.1220574141104294
Row1627_dup_dup,-3.9499395819640597
Row1628_dup_dup,-4.065077508083547
Row1629_dup_dup,268.42864442045567
Row1630_dup_dup,480.39754178116317
Row1631_dup_dup,618.0438701841358
Row1632_dup_dup,663.7743992712249
Row1633_dup_dup,703.4412710701448
Row1634_dup_dup,637.6191325814802
Row1635_dup_dup,444.5161657948177
Row1636_dup_dup,239.39504757079368
Row1637_dup_dup,35.23152294373911
Row1638_dup_dup,-0.38526740370298285
Row1639_dup_dup,-2.0823143701364586
Row1640_dup_dup,-2.431342652004659
Row1641_dup_dup,-3.1145996126425786
Row1642_dup_dup,-2.4808460478623715
Row1643_dup_dup,-2.094351702376102
Row1644_dup_dup,-1.9559257033400996
Row1645_dup_dup,-1.6051257237206187
Row1646_dup_dup,-1.828885163720301
Row1647_dup_dup,-2.349747008467574
Row1648_dup_dup,-2.629141142476982
Row1649_dup_dup,-3.7885359879840763
Row1650_dup_dup,-4.139382605641771
Row1651_dup_dup,-4.132182192713287
Row1652_dup_dup,253.24716430439304
Row1653_dup_dup,461.75856176569124
Row1654_dup_dup,629.2486858729443
Row1655_dup_dup,713.1121519483462
Row1656_dup_dup,717.4469852230286
Row1657_dup_dup,640.0636148156048
Row1658_dup_dup,474.85739314264515
Row1659_dup_dup,246.5470515746523
Row1660_dup_dup,37.330964827256096
Row1661_dup_dup,-2.3352273685971596
Row1662_dup_dup,-3.9127169956669974
Row1663_dup_dup,-3.59711183779757
Row1664_dup_dup,-2.8817896377136805
Row1665_dup_dup,-2.5232452602094497
Row1666_dup_dup,-2.208401399661142
Row1667_dup_dup,-1.8049524010384914
Row1668_dup_dup,-1.6074626557951461
Row1669_dup_dup,-1.9772611294790892
Row1670_dup_dup,-2.414340396900755
Row1671_dup_dup,-2.5202639655683043
Row1672_dup_dup,-3.1848207296711024
Row1673_dup_dup,-3.664458930003562
Row1674_dup_dup,-3.7396740632762544
Row1675_dup_dup,251.14315507800086
Row1676_dup_dup,448.50863679299874
Row1677_dup_dup,593.2641988792742
Row1678_dup_dup,664.8806080204998
Row1679_dup_dup,677.7967208440485
Row1680_dup_dup,611.8964816747844
Row1681_dup_dup,463.5177194696524
Row1682_dup_dup,239.4433635842057
Row1683_dup_dup,35.151103507741254
Row1684_dup_dup,-1.4983377595977743
Row1685_dup_dup,-4.028828015387475
Row1686_dup_dup,-3.8979677468341265
Row1687_dup_dup,-3.1029333391844034
Row1688_dup_dup,-2.3491972854643706
Row1689_dup_dup,-1.8580230687725674
Row1690_dup_dup,0.030815110241974253
Row1691_dup_dup,0.7660424961552224
Row1692_dup_dup,-1.0643493725909678
Row1693_dup_dup,-1.427618792163429
Row1694_dup_dup,-1.983318188656753
Row1695_dup_dup,-1.0633379233702271
Row1696_dup_dup,-3.523265679094237
Row1697_dup_dup,-1.4462486114391595
Row1698_dup_dup,178.86775119311727
Row1699_dup_dup,345.3073904965137
Row1700_dup_dup,525.491176269864
Row1701_dup_dup,546.3588885076366
Row1702_dup_dup,554.2575165807197
Row1703_dup_dup,438.6886001346046
Row1704_dup_dup,287.56728697021134
Row1705_dup_dup,144.75677031527147
Row1706_dup_dup,24.644523001453905
Row1707_dup_dup,3.8212576176574515
Row1708_dup_dup,3.5796088747452757
Row1709_dup_dup,6.256241613149214
Row1710_dup_dup,3.4946480455810587
Row1711_dup_dup,6.1253483792964545
Row1712_dup_dup,5.621471395670483
Row1713_dup_dup,8.776900755796376
Row1714_dup_dup,10.214948969797106
Row1715_dup_dup,9.06949071899534
Row1716_dup_dup,6.246587918312144
Row1717_dup_dup,4.308741136193433
Row1718_dup_dup,4.546649873473115
Row1719_dup_dup,4.712698608112916
Row1720_dup_dup,6.58574128857947
Row1721_dup_dup,18.878641564895275
Row1722_dup_dup,39.01562484168632
Row1723_dup_dup,73.64884243982485
Row1724_dup_dup,154.23822243227036
Row1725_dup_dup,265.25956610402926
Row1726_dup_dup,102.90226289898798
Row1727_dup_dup,61.63993274244055
Row1728_dup_dup,83.40896492416014
Row1729_dup_dup,23.190888152300914
Row1730_dup_dup,8.591225800179416
Row1731_dup_dup,5.324450653814509
Row1732_dup_dup,3.4585392882210755
Row1733_dup_dup,2.3538724603964454
Row1734_dup_dup,2.2398443673845065
Row1735_dup_dup,2.256855626945608
Row1736_dup_dup,2.9107885157644517
Row1737_dup_dup,1.7978187353668886
Row1738_dup_dup,1.8817382598896586
Row1739_dup_dup,0.26317845242536464
Row1740_dup_dup,1.1977224701192029
Row1741_dup_dup,0.7647028222617536
Row1742_dup_dup,-0.16292922741683924
Row1743_dup_dup,-0.6973326951437002
Row1744_dup_dup,-0.10954953465495976
Row1745_dup_dup,36.934842349595634
Row1746_dup_dup,151.1687457216567
Row1747_dup_dup,301.8888598243317
Row1748_dup_dup,419.2855981303866
Row1749_dup_dup,481.1469003788943
Row1750_dup_dup,457.6038660158449
Row1751_dup_dup,398.0449076844484
Row1752_dup_dup,170.9189757085024
Row1753_dup_dup,82.87225850606315
Row1754_dup_dup,10.376749584699496
Row1755_dup_dup,2.3590003970823545
Row1756_dup_dup,38.65251699135831
Row1757_dup_dup,44.10729188236603
Row1758_dup_dup,1.15540009038736
Row1759_dup_dup,1.553645358433144
Row1760_dup_dup,1.3373915612123426
Row1761_dup_dup,1.835890455781751
Row1762_dup_dup,1.6856700696285287
Row1763_dup_dup,0.9740151003361319
Row1764_dup_dup,-0.09782542543912598
Row1765_dup_dup,-0.7860457459312187
Row1766_dup_dup,-2.0846629551927975
Row1767_dup_dup,0.8350966019370247
Row1768_dup_dup,-1.5530752422818352
Row1769_dup_dup,41.111817329170634
Row1770_dup_dup,182.8797815876326
Row1771_dup_dup,371.76031540935736
Row1772_dup_dup,538.8418868800919
Row1773_dup_dup,592.1822753726292
Row1774_dup_dup,629.7608683503411
Row1775_dup_dup,508.91950751212073
Row1776_dup_dup,413.74650386584193
Row1777_dup_dup,207.75975481129134
Row1778_dup_dup,23.240053263917545
Row1779_dup_dup,-2.5909221766809623
Row1780_dup_dup,-3.767145949418463
