"rowID","Irr"
"Row1713_dup_dup",0
"Row1714_dup_dup",0
"Row1715_dup_dup",0
"Row1716_dup_dup",0
"Row1717_dup_dup",0
"Row1718_dup_dup",0
"Row1719_dup_dup",0
"Row1720_dup_dup",0
"Row1721_dup_dup",0
"Row1722_dup_dup",0
"Row1723_dup_dup",0
"Row1724_dup_dup",0
"Row1725_dup_dup",0
"Row1726_dup_dup",0
"Row1727_dup_dup",0
"Row1728_dup_dup",0
"Row1729_dup_dup",0
"Row1730_dup_dup",0
"Row1731_dup_dup",0
"Row1732_dup_dup",0
"Row1733_dup_dup",0
"Row1734_dup_dup",0
"Row1735_dup_dup",0
"Row1736_dup_dup",0
"Row1737_dup_dup",0
"Row1738_dup_dup",0
"Row1739_dup_dup",0
"Row1740_dup_dup",0
"Row1741_dup_dup",0
"Row1742_dup_dup",0
"Row1743_dup_dup",0
"Row1744_dup_dup",0
"Row1745_dup_dup",0
"Row1746_dup_dup",0
"Row1747_dup_dup",0
"Row1748_dup_dup",0
"Row1749_dup_dup",0
"Row1750_dup_dup",0
"Row1751_dup_dup",0
"Row1752_dup_dup",0
"Row1753_dup_dup",0
"Row1754_dup_dup",0
"Row1755_dup_dup",0
"Row1756_dup_dup",0
"Row1757_dup_dup",0
"Row1758_dup_dup",0
"Row1759_dup_dup",0
"Row1760_dup_dup",0
"Row1761_dup_dup",0
"Row1762_dup_dup",0
"Row1763_dup_dup",0
"Row1764_dup_dup",0
"Row1765_dup_dup",0
"Row1766_dup_dup",0
"Row1767_dup_dup",0
"Row1768_dup_dup",0
"Row1769_dup_dup",0
"Row1770_dup_dup",0
"Row1771_dup_dup",0
"Row1772_dup_dup",0
"Row1773_dup_dup",0
"Row1774_dup_dup",0
"Row1775_dup_dup",0
"Row1776_dup_dup",0
"Row1777_dup_dup",0
"Row1778_dup_dup",0
"Row1779_dup_dup",0
"Row1780_dup_dup",0
"Row1781_dup_dup",0
"Row1782_dup_dup",0
"Row1783_dup_dup",0
"Row1784_dup_dup",0
"Row1785_dup_dup",0
"Row1786_dup_dup",0
"Row1787_dup_dup",0
"Row1788_dup_dup",0
"Row1789_dup_dup",0
"Row1790_dup_dup",0
"Row1791_dup_dup",0
"Row1792_dup_dup",0
"Row1793_dup_dup",0
"Row1794_dup_dup",0
"Row1795_dup_dup",0
"Row1796_dup_dup",0
"Row1797_dup_dup",0
"Row1798_dup_dup",0
"Row1799_dup_dup",0
"Row1800_dup_dup",0
"Row1801_dup_dup",0
"Row1802_dup_dup",0
"Row1803_dup_dup",0
"Row1804_dup_dup",0
"Row1805_dup_dup",0
"Row1806_dup_dup",0
"Row1807_dup_dup",0
"Row1808_dup_dup",0
"Row1809_dup_dup",0
"Row1810_dup_dup",0
"Row1811_dup_dup",0
"Row1812_dup_dup",0
"Row1813_dup_dup",0
"Row1814_dup_dup",0
"Row1815_dup_dup",0
"Row1816_dup_dup",0
"Row1817_dup_dup",0
"Row1818_dup_dup",0
"Row1819_dup_dup",0
"Row1820_dup_dup",0
"Row1821_dup_dup",0
"Row1822_dup_dup",0
"Row1823_dup_dup",0
"Row1824_dup_dup",0
"Row1825_dup_dup",0
"Row1826_dup_dup",0
"Row1827_dup_dup",0
"Row1828_dup_dup",0
"Row1829_dup_dup",0
"Row1830_dup_dup",0
"Row1831_dup_dup",0
"Row1832_dup_dup",0
"Row1833_dup_dup",0
"Row1834_dup_dup",0
"Row1835_dup_dup",0
"Row1836_dup_dup",0
"Row1837_dup_dup",0
"Row1838_dup_dup",0
"Row1839_dup_dup",0
"Row1840_dup_dup",0
"Row1841_dup_dup",0
"Row1842_dup_dup",0
"Row1843_dup_dup",0
"Row1844_dup_dup",0
"Row1845_dup_dup",0
"Row1846_dup_dup",0
"Row1847_dup_dup",0
"Row1848_dup_dup",0
"Row1849_dup_dup",0
"Row1850_dup_dup",0
"Row1851_dup_dup",0
"Row1852_dup_dup",0
"Row1853_dup_dup",0
"Row1854_dup_dup",0
"Row1855_dup_dup",0
"Row1856_dup_dup",0
"Row1857_dup_dup",0
"Row1858_dup_dup",0
"Row1859_dup_dup",0
"Row1860_dup_dup",0
"Row1861_dup_dup",0
"Row1862_dup_dup",0
"Row1863_dup_dup",0
"Row1864_dup_dup",0
"Row1865_dup_dup",0
"Row1866_dup_dup",0
"Row1867_dup_dup",0
"Row1868_dup_dup",0
"Row1869_dup_dup",0
"Row1870_dup_dup",0
"Row1871_dup_dup",0
"Row1872_dup_dup",0
"Row1873_dup_dup",0
"Row1874_dup_dup",0
"Row1875_dup_dup",0
"Row1876_dup_dup",0
"Row1877_dup_dup",0
"Row1878_dup_dup",0
"Row1879_dup_dup",0
"Row1880_dup_dup",0
"Row1881_dup_dup",0
"Row1882_dup_dup",0
"Row1883_dup_dup",0
"Row1884_dup_dup",0
"Row1885_dup_dup",0
"Row1886_dup_dup",0
"Row1887_dup_dup",0
"Row1888_dup_dup",0
"Row1889_dup_dup",0
"Row1890_dup_dup",0
"Row1891_dup_dup",0
"Row1892_dup_dup",0
"Row1893_dup_dup",0
"Row1894_dup_dup",0
"Row1895_dup_dup",0
"Row1896_dup_dup",0
"Row1897_dup_dup",0
"Row1898_dup_dup",0
"Row1899_dup_dup",0
"Row1900_dup_dup",0
"Row1901_dup_dup",0
"Row1902_dup_dup",0
"Row1903_dup_dup",0
"Row1904_dup_dup",0
"Row1905_dup_dup",0
"Row1906_dup_dup",0
"Row1907_dup_dup",0
"Row1908_dup_dup",0
"Row1909_dup_dup",0
"Row1910_dup_dup",0
"Row1911_dup_dup",0
"Row1912_dup_dup",0
"Row1913_dup_dup",0
"Row1914_dup_dup",0
"Row1915_dup_dup",0
"Row1916_dup_dup",0
"Row1917_dup_dup",0
"Row1918_dup_dup",0
"Row1919_dup_dup",0
"Row1920_dup_dup",0
"Row1921_dup_dup",0
"Row1922_dup_dup",0
"Row1923_dup_dup",0
"Row1924_dup_dup",0
"Row1925_dup_dup",0
"Row1926_dup_dup",0
"Row1927_dup_dup",0
"Row1928_dup_dup",0
"Row1929_dup_dup",0
"Row1930_dup_dup",0
"Row1931_dup_dup",0
"Row1932_dup_dup",0
"Row1933_dup_dup",0
"Row1934_dup_dup",0
"Row1935_dup_dup",0
"Row1936_dup_dup",0
"Row1937_dup_dup",0
"Row1938_dup_dup",0
"Row1939_dup_dup",0
"Row1940_dup_dup",0
"Row1941_dup_dup",0
"Row1942_dup_dup",0
"Row1943_dup_dup",0
"Row1944_dup_dup",0
"Row1945_dup_dup",0
"Row1946_dup_dup",0
"Row1947_dup_dup",0
"Row1948_dup_dup",0
"Row1949_dup_dup",0
"Row1950_dup_dup",0
"Row1951_dup_dup",0
"Row1952_dup_dup",0
"Row1953_dup_dup",0
"Row1954_dup_dup",0
"Row1955_dup_dup",0
"Row1956_dup_dup",0
"Row1957_dup_dup",0
"Row1958_dup_dup",0
"Row1959_dup_dup",0
"Row1960_dup_dup",0
"Row1961_dup_dup",0
"Row1962_dup_dup",0
"Row1963_dup_dup",0
"Row1964_dup_dup",0
"Row1965_dup_dup",0
"Row1966_dup_dup",0
"Row1967_dup_dup",0
"Row1968_dup_dup",0
"Row1969_dup_dup",0
"Row1970_dup_dup",0
"Row1971_dup_dup",0
"Row1972_dup_dup",0
"Row1973_dup_dup",0
"Row1974_dup_dup",0
"Row1975_dup_dup",0
"Row1976_dup_dup",0
"Row1977_dup_dup",0
"Row1978_dup_dup",0
"Row1979_dup_dup",0
"Row1980_dup_dup",0
"Row1981_dup_dup",0
"Row1982_dup_dup",0
"Row1983_dup_dup",0
"Row1984_dup_dup",0
"Row1985_dup_dup",0
"Row1986_dup_dup",0
"Row1987_dup_dup",0
"Row1988_dup_dup",0
"Row1989_dup_dup",0
"Row1990_dup_dup",0
"Row1991_dup_dup",0
"Row1992_dup_dup",0
"Row1993_dup_dup",0
"Row1994_dup_dup",0
"Row1995_dup_dup",0
"Row1996_dup_dup",0
"Row1997_dup_dup",0
"Row1998_dup_dup",0
"Row1999_dup_dup",0
"Row2000_dup_dup",0
"Row2001_dup_dup",0
"Row2002_dup_dup",0
"Row2003_dup_dup",0
"Row2004_dup_dup",0
"Row2005_dup_dup",0
"Row2006_dup_dup",0
"Row2007_dup_dup",0
"Row2008_dup_dup",0
"Row2009_dup_dup",0
"Row2010_dup_dup",0
"Row2011_dup_dup",0
"Row2012_dup_dup",0
"Row2013_dup_dup",0
"Row2014_dup_dup",0
"Row2015_dup_dup",0
"Row2016_dup_dup",0
"Row2017_dup_dup",0
"Row2018_dup_dup",0
"Row2019_dup_dup",0
"Row2020_dup_dup",0
"Row2021_dup_dup",0
"Row2022_dup_dup",0
"Row2023_dup_dup",0
"Row2024_dup_dup",0
"Row2025_dup_dup",0
"Row2026_dup_dup",0
"Row2027_dup_dup",0
"Row2028_dup_dup",0
"Row2029_dup_dup",0
"Row2030_dup_dup",0
"Row2031_dup_dup",0
"Row2032_dup_dup",0
"Row2033_dup_dup",0
"Row2034_dup_dup",0
"Row2035_dup_dup",0
"Row2036_dup_dup",0
"Row2037_dup_dup",0
"Row2038_dup_dup",0
"Row2039_dup_dup",0
"Row2040_dup_dup",0
"Row2041_dup_dup",0
"Row2042_dup_dup",0
"Row2043_dup_dup",0
"Row2044_dup_dup",0
"Row2045_dup_dup",0
"Row2046_dup_dup",0
"Row2047_dup_dup",0
"Row2048_dup_dup",0
"Row2049_dup_dup",0
"Row2050_dup_dup",0
"Row2051_dup_dup",0
"Row2052_dup_dup",0
"Row2053_dup_dup",0
"Row2054_dup_dup",0
"Row2055_dup_dup",0
"Row2056_dup_dup",0
"Row2057_dup_dup",0
"Row2058_dup_dup",0
"Row2059_dup_dup",0
"Row2060_dup_dup",0
"Row2061_dup_dup",0
"Row2062_dup_dup",0
"Row2063_dup_dup",0
"Row2064_dup_dup",0
"Row2065_dup_dup",0
"Row2066_dup_dup",0
"Row2067_dup_dup",0
"Row2068_dup_dup",0
"Row2069_dup_dup",0
"Row2070_dup_dup",0
"Row2071_dup_dup",0
"Row2072_dup_dup",0
"Row2073_dup_dup",0
"Row2074_dup_dup",0
"Row2075_dup_dup",0
"Row2076_dup_dup",0
"Row2077_dup_dup",0
"Row2078_dup_dup",0
"Row2079_dup_dup",0
"Row2080_dup_dup",0
"Row2081_dup_dup",0
"Row2082_dup_dup",0
"Row2083_dup_dup",0
"Row2084_dup_dup",0
"Row2085_dup_dup",0
"Row2086_dup_dup",0
"Row2087_dup_dup",0
"Row2088_dup_dup",0
"Row2089_dup_dup",0
"Row2090_dup_dup",0
"Row2091_dup_dup",0
"Row2092_dup_dup",0
"Row2093_dup_dup",0
"Row2094_dup_dup",0
"Row2095_dup_dup",0
"Row2096_dup_dup",0
"Row2097_dup_dup",0
"Row2098_dup_dup",0
"Row2099_dup_dup",0
"Row2100_dup_dup",0
"Row2101_dup_dup",0
"Row2102_dup_dup",0
"Row2103_dup_dup",0
"Row2104_dup_dup",0
"Row2105_dup_dup",0
"Row2106_dup_dup",0
"Row2107_dup_dup",0
"Row2108_dup_dup",0
"Row2109_dup_dup",0
"Row2110_dup_dup",0
"Row2111_dup_dup",0
"Row2112_dup_dup",0
"Row2113_dup_dup",0
"Row2114_dup_dup",0
"Row2115_dup_dup",0
"Row2116_dup_dup",0
"Row2117_dup_dup",0
"Row2118_dup_dup",0
"Row2119_dup_dup",0
"Row2120_dup_dup",0
"Row2121_dup_dup",0
"Row2122_dup_dup",0
"Row2123_dup_dup",0
"Row2124_dup_dup",0
"Row2125_dup_dup",0
"Row2126_dup_dup",0
"Row2127_dup_dup",0
"Row2128_dup_dup",0
"Row2129_dup_dup",0
"Row2130_dup_dup",0
"Row2131_dup_dup",0
"Row2132_dup_dup",0
"Row2133_dup_dup",0
"Row2134_dup_dup",0
"Row2135_dup_dup",0
"Row2136_dup_dup",0
"Row2137_dup_dup",0
"Row2138_dup_dup",0
"Row2139_dup_dup",0
"Row2140_dup_dup",0
"Row2141_dup_dup",0
"Row2142_dup_dup",0
"Row2143_dup_dup",0
"Row2144_dup_dup",0
"Row2145_dup_dup",0
"Row2146_dup_dup",0
"Row2147_dup_dup",0
"Row2148_dup_dup",0
"Row2149_dup_dup",0
"Row2150_dup_dup",0
"Row2151_dup_dup",0
"Row2152_dup_dup",0
"Row2153_dup_dup",0
"Row2154_dup_dup",0
"Row2155_dup_dup",0
"Row2156_dup_dup",0
"Row2157_dup_dup",0
"Row2158_dup_dup",0
"Row2159_dup_dup",0
"Row2160_dup_dup",0
"Row2161_dup_dup",0
"Row2162_dup_dup",0
"Row2163_dup_dup",0
"Row2164_dup_dup",0
"Row2165_dup_dup",0
"Row2166_dup_dup",0
"Row2167_dup_dup",0
"Row2168_dup_dup",0
"Row2169_dup_dup",0
"Row2170_dup_dup",0
"Row2171_dup_dup",0
"Row2172_dup_dup",0
"Row2173_dup_dup",0
"Row2174_dup_dup",0
"Row2175_dup_dup",0
"Row2176_dup_dup",0
"Row2177_dup_dup",0
"Row2178_dup_dup",0
"Row2179_dup_dup",0
"Row2180_dup_dup",0
"Row2181_dup_dup",0
"Row2182_dup_dup",0
"Row2183_dup_dup",0
"Row2184_dup_dup",0
"Row2185_dup_dup",0
"Row2186_dup_dup",0
"Row2187_dup_dup",0
"Row2188_dup_dup",0
"Row2189_dup_dup",0
"Row2190_dup_dup",0
"Row2191_dup_dup",0
"Row2192_dup_dup",0
"Row2193_dup_dup",0
"Row2194_dup_dup",0
"Row2195_dup_dup",0
"Row2196_dup_dup",0
"Row2197_dup_dup",0
"Row2198_dup_dup",0
"Row2199_dup_dup",0
"Row2200_dup_dup",0
"Row2201_dup_dup",0
"Row2202_dup_dup",0
"Row2203_dup_dup",0
"Row2204_dup_dup",0
"Row2205_dup_dup",0
"Row2206_dup_dup",0
"Row2207_dup_dup",0
"Row2208_dup_dup",0
"Row2209_dup_dup",0
"Row2210_dup_dup",0
"Row2211_dup_dup",0
"Row2212_dup_dup",0
"Row2213_dup_dup",0
"Row2214_dup_dup",0
"Row2215_dup_dup",0
"Row2216_dup_dup",0
"Row2217_dup_dup",0
"Row2218_dup_dup",0
"Row2219_dup_dup",0
"Row2220_dup_dup",0
"Row2221_dup_dup",0
"Row2222_dup_dup",0
"Row2223_dup_dup",0
"Row2224_dup_dup",0
"Row2225_dup_dup",0
"Row2226_dup_dup",0
"Row2227_dup_dup",0
"Row2228_dup_dup",0
"Row2229_dup_dup",0
"Row2230_dup_dup",0
"Row2231_dup_dup",0
"Row2232_dup_dup",0
"Row2233_dup_dup",0
"Row2234_dup_dup",0
"Row2235_dup_dup",0
"Row2236_dup_dup",0
"Row2237_dup_dup",0
"Row2238_dup_dup",0
"Row2239_dup_dup",0
"Row2240_dup_dup",0
"Row2241_dup_dup",0
"Row2242_dup_dup",0
"Row2243_dup_dup",0
"Row2244_dup_dup",0
"Row2245_dup_dup",0
"Row2246_dup_dup",0
"Row2247_dup_dup",0
"Row2248_dup_dup",0
"Row2249_dup_dup",0
"Row2250_dup_dup",0
"Row2251_dup_dup",0
"Row2252_dup_dup",0
"Row2253_dup_dup",0
"Row2254_dup_dup",0
"Row2255_dup_dup",0
"Row2256_dup_dup",0
"Row2257_dup_dup",0
"Row2258_dup_dup",0
"Row2259_dup_dup",0
"Row2260_dup_dup",0
"Row2261_dup_dup",0
"Row2262_dup_dup",0
"Row2263_dup_dup",0
"Row2264_dup_dup",0
"Row2265_dup_dup",0
"Row2266_dup_dup",0
"Row2267_dup_dup",0
"Row2268_dup_dup",0
"Row2269_dup_dup",0
"Row2270_dup_dup",0
"Row2271_dup_dup",0
"Row2272_dup_dup",0
"Row2273_dup_dup",0
"Row2274_dup_dup",0
"Row2275_dup_dup",0
"Row2276_dup_dup",0
"Row2277_dup_dup",0
"Row2278_dup_dup",0
"Row2279_dup_dup",0
"Row2280_dup_dup",0
"Row2281_dup_dup",0
"Row2282_dup_dup",0
"Row2283_dup_dup",0
"Row2284_dup_dup",0
"Row2285_dup_dup",0
"Row2286_dup_dup",0
"Row2287_dup_dup",0
"Row2288_dup_dup",0
"Row2289_dup_dup",0
"Row2290_dup_dup",0
"Row2291_dup_dup",0
"Row2292_dup_dup",0
"Row2293_dup_dup",0
"Row2294_dup_dup",0
"Row2295_dup_dup",0
"Row2296_dup_dup",0
"Row2297_dup_dup",0
"Row2298_dup_dup",0
"Row2299_dup_dup",0
"Row2300_dup_dup",0
"Row2301_dup_dup",0
"Row2302_dup_dup",0
"Row2303_dup_dup",0
"Row2304_dup_dup",0
"Row2305_dup_dup",0
"Row2306_dup_dup",0
"Row2307_dup_dup",0
"Row2308_dup_dup",0
"Row2309_dup_dup",0
"Row2310_dup_dup",0
"Row2311_dup_dup",0
"Row2312_dup_dup",0
"Row2313_dup_dup",0
"Row2314_dup_dup",0
"Row2315_dup_dup",0
"Row2316_dup_dup",0
"Row2317_dup_dup",0
"Row2318_dup_dup",0
"Row2319_dup_dup",0
"Row2320_dup_dup",0
"Row2321_dup_dup",0
"Row2322_dup_dup",0
"Row2323_dup_dup",0
"Row2324_dup_dup",0
"Row2325_dup_dup",0
"Row2326_dup_dup",0
"Row2327_dup_dup",0
"Row2328_dup_dup",0
"Row2329_dup_dup",0
"Row2330_dup_dup",0
"Row2331_dup_dup",0
"Row2332_dup_dup",0
"Row2333_dup_dup",0
"Row2334_dup_dup",0
"Row2335_dup_dup",0
"Row2336_dup_dup",0
"Row2337_dup_dup",0
"Row2338_dup_dup",0
"Row2339_dup_dup",0
"Row2340_dup_dup",0
"Row2341_dup_dup",0
"Row2342_dup_dup",0
"Row2343_dup_dup",0
"Row2344_dup_dup",0
"Row2345_dup_dup",0
"Row2346_dup_dup",0
"Row2347_dup_dup",0
"Row2348_dup_dup",0
"Row2349_dup_dup",0
"Row2350_dup_dup",0
"Row2351_dup_dup",0
"Row2352_dup_dup",0
"Row2353_dup_dup",0
"Row2354_dup_dup",0
"Row2355_dup_dup",0
"Row2356_dup_dup",0
"Row2357_dup_dup",0
"Row2358_dup_dup",0
"Row2359_dup_dup",0
"Row2360_dup_dup",0
"Row2361_dup_dup",0
"Row2362_dup_dup",0
"Row2363_dup_dup",0
"Row2364_dup_dup",0
"Row2365_dup_dup",0
"Row2366_dup_dup",0
"Row2367_dup_dup",0
"Row2368_dup_dup",0
"Row2369_dup_dup",0
"Row2370_dup_dup",0
"Row2371_dup_dup",0
"Row2372_dup_dup",0
"Row2373_dup_dup",0
"Row2374_dup_dup",0
"Row2375_dup_dup",0
"Row2376_dup_dup",0
"Row2377_dup_dup",0
"Row2378_dup_dup",0
"Row2379_dup_dup",0
"Row2380_dup_dup",0
"Row2381_dup_dup",0
"Row2382_dup_dup",0
"Row2383_dup_dup",0
"Row2384_dup_dup",0
"Row2385_dup_dup",0
"Row2386_dup_dup",0
"Row2387_dup_dup",0
"Row2388_dup_dup",0
"Row2389_dup_dup",0
"Row2390_dup_dup",0
"Row2391_dup_dup",0
"Row2392_dup_dup",0
"Row2393_dup_dup",0
"Row2394_dup_dup",0
"Row2395_dup_dup",0
"Row2396_dup_dup",0
"Row2397_dup_dup",0
"Row2398_dup_dup",0
"Row2399_dup_dup",0
"Row2400_dup_dup",0
"Row2401_dup_dup",0
"Row2402_dup_dup",0
"Row2403_dup_dup",0
"Row2404_dup_dup",0
"Row2405_dup_dup",0
"Row2406_dup_dup",0
"Row2407_dup_dup",0
"Row2408_dup_dup",0
"Row2409_dup_dup",0
"Row2410_dup_dup",0
"Row2411_dup_dup",0
"Row2412_dup_dup",0
"Row2413_dup_dup",0
"Row2414_dup_dup",0
"Row2415_dup_dup",0
"Row2416_dup_dup",0
"Row2417_dup_dup",0
"Row2418_dup_dup",0
"Row2419_dup_dup",0
"Row2420_dup_dup",0
"Row2421_dup_dup",0
"Row2422_dup_dup",0
"Row2423_dup_dup",0
"Row2424_dup_dup",0
"Row2425_dup_dup",0
"Row2426_dup_dup",0
"Row2427_dup_dup",0
"Row2428_dup_dup",0
"Row2429_dup_dup",0
"Row2430_dup_dup",0
"Row2431_dup_dup",0
"Row2432_dup_dup",0
"Row2433_dup_dup",0
"Row2434_dup_dup",0
"Row2435_dup_dup",0
"Row2436_dup_dup",0
"Row2437_dup_dup",0
"Row2438_dup_dup",0
"Row2439_dup_dup",0
"Row2440_dup_dup",0
"Row2441_dup_dup",0
"Row2442_dup_dup",0
"Row2443_dup_dup",0
"Row2444_dup_dup",0
"Row2445_dup_dup",0
"Row2446_dup_dup",0
"Row2447_dup_dup",0
"Row2448_dup_dup",0
"Row2449_dup_dup",0
"Row2450_dup_dup",0
"Row2451_dup_dup",0
"Row2452_dup_dup",0
"Row2453_dup_dup",0
"Row2454_dup_dup",0
"Row2455_dup_dup",0
"Row2456_dup_dup",0
"Row2457_dup_dup",0
"Row2458_dup_dup",0
"Row2459_dup_dup",0
"Row2460_dup_dup",0
"Row2461_dup_dup",0
"Row2462_dup_dup",0
"Row2463_dup_dup",0
"Row2464_dup_dup",0
"Row2465_dup_dup",0
"Row2466_dup_dup",0
"Row2467_dup_dup",0
"Row2468_dup_dup",0
"Row2469_dup_dup",0
"Row2470_dup_dup",0
"Row2471_dup_dup",0
"Row2472_dup_dup",0
"Row2473_dup_dup",0
"Row2474_dup_dup",0
"Row2475_dup_dup",0
"Row2476_dup_dup",0
"Row2477_dup_dup",0
"Row2478_dup_dup",0
"Row2479_dup_dup",0
"Row2480_dup_dup",0
"Row2481_dup_dup",0
"Row2482_dup_dup",0
"Row2483_dup_dup",0
"Row2484_dup_dup",0
"Row2485_dup_dup",0
"Row2486_dup_dup",0
"Row2487_dup_dup",0
"Row2488_dup_dup",0
"Row2489_dup_dup",0
"Row2490_dup_dup",0
"Row2491_dup_dup",0
"Row2492_dup_dup",0
"Row2493_dup_dup",0
"Row2494_dup_dup",0
"Row2495_dup_dup",0
"Row2496_dup_dup",0
"Row2497_dup_dup",0
"Row2498_dup_dup",0
"Row2499_dup_dup",0
"Row2500_dup_dup",0
"Row2501_dup_dup",0
"Row2502_dup_dup",0
"Row2503_dup_dup",0
"Row2504_dup_dup",0
"Row2505_dup_dup",0
"Row2506_dup_dup",0
"Row2507_dup_dup",0
"Row2508_dup_dup",0
"Row2509_dup_dup",0
"Row2510_dup_dup",0
"Row2511_dup_dup",0
"Row2512_dup_dup",0
"Row2513_dup_dup",0
"Row2514_dup_dup",0
"Row2515_dup_dup",0
"Row2516_dup_dup",0
"Row2517_dup_dup",0
"Row2518_dup_dup",0
"Row2519_dup_dup",0
"Row2520_dup_dup",0
"Row2521_dup_dup",0
"Row2522_dup_dup",0
"Row2523_dup_dup",0
"Row2524_dup_dup",0
"Row2525_dup_dup",0
"Row2526_dup_dup",0
"Row2527_dup_dup",0
"Row2528_dup_dup",0
"Row2529_dup_dup",0
"Row2530_dup_dup",0
"Row2531_dup_dup",0
"Row2532_dup_dup",0
"Row2533_dup_dup",0
"Row2534_dup_dup",0
"Row2535_dup_dup",0
"Row2536_dup_dup",0
"Row2537_dup_dup",0
"Row2538_dup_dup",0
"Row2539_dup_dup",0
"Row2540_dup_dup",0
"Row2541_dup_dup",0
"Row2542_dup_dup",0
"Row2543_dup_dup",0
"Row2544_dup_dup",0
"Row2545_dup_dup",0
"Row2546_dup_dup",0
"Row2547_dup_dup",0
"Row2548_dup_dup",0
"Row2549_dup_dup",0
"Row2550_dup_dup",0
"Row2551_dup_dup",0
"Row2552_dup_dup",0
"Row2553_dup_dup",0
"Row2554_dup_dup",0
"Row2555_dup_dup",0
"Row2556_dup_dup",0
"Row2557_dup_dup",0
"Row2558_dup_dup",0
"Row2559_dup_dup",0
"Row2560_dup_dup",0
"Row2561_dup_dup",0
"Row2562_dup_dup",0
"Row2563_dup_dup",0
"Row2564_dup_dup",0
"Row2565_dup_dup",0
"Row2566_dup_dup",0
"Row2567_dup_dup",0
"Row2568_dup_dup",0
"Row2569_dup_dup",0
"Row2570_dup_dup",0
"Row2571_dup_dup",0
"Row2572_dup_dup",0
"Row2573_dup_dup",0
"Row2574_dup_dup",0
"Row2575_dup_dup",0
"Row2576_dup_dup",0
"Row2577_dup_dup",0
"Row2578_dup_dup",0
"Row2579_dup_dup",0
"Row2580_dup_dup",0
"Row2581_dup_dup",0
"Row2582_dup_dup",0
"Row2583_dup_dup",0
"Row2584_dup_dup",0
"Row2585_dup_dup",0
"Row2586_dup_dup",0
"Row2587_dup_dup",0
"Row2588_dup_dup",0
"Row2589_dup_dup",0
"Row2590_dup_dup",0
"Row2591_dup_dup",0
"Row2592_dup_dup",0
"Row2593_dup_dup",0
"Row2594_dup_dup",0
"Row2595_dup_dup",0
"Row2596_dup_dup",0
"Row2597_dup_dup",0
"Row2598_dup_dup",0
"Row2599_dup_dup",0
"Row2600_dup_dup",0
"Row2601_dup_dup",0
"Row2602_dup_dup",0
"Row2603_dup_dup",0
"Row2604_dup_dup",0
"Row2605_dup_dup",0
"Row2606_dup_dup",0
"Row2607_dup_dup",0
"Row2608_dup_dup",0
"Row2609_dup_dup",0
"Row2610_dup_dup",0
"Row2611_dup_dup",0
"Row2612_dup_dup",0
"Row2613_dup_dup",0
"Row2614_dup_dup",0
"Row2615_dup_dup",0
"Row2616_dup_dup",0
"Row2617_dup_dup",0
"Row2618_dup_dup",0
"Row2619_dup_dup",0
"Row2620_dup_dup",0
"Row2621_dup_dup",0
"Row2622_dup_dup",0
"Row2623_dup_dup",0
"Row2624_dup_dup",0
"Row2625_dup_dup",0
"Row2626_dup_dup",0
"Row2627_dup_dup",0
"Row2628_dup_dup",0
"Row2629_dup_dup",0
"Row2630_dup_dup",0
"Row2631_dup_dup",0
"Row2632_dup_dup",0
"Row2633_dup_dup",0
"Row2634_dup_dup",0
"Row2635_dup_dup",0
"Row2636_dup_dup",0
"Row2637_dup_dup",0
"Row2638_dup_dup",0
"Row2639_dup_dup",0
"Row2640_dup_dup",0
"Row2641_dup_dup",0
"Row2642_dup_dup",0
"Row2643_dup_dup",0
"Row2644_dup_dup",0
"Row2645_dup_dup",0
"Row2646_dup_dup",0
"Row2647_dup_dup",0
"Row2648_dup_dup",0
"Row2649_dup_dup",0
"Row2650_dup_dup",0
"Row2651_dup_dup",0
"Row2652_dup_dup",0
"Row2653_dup_dup",0
"Row2654_dup_dup",0
"Row2655_dup_dup",0
"Row2656_dup_dup",0
"Row2657_dup_dup",0
"Row2658_dup_dup",0
"Row2659_dup_dup",0
"Row2660_dup_dup",0
"Row2661_dup_dup",0
"Row2662_dup_dup",0
"Row2663_dup_dup",0
"Row2664_dup_dup",0
"Row2665_dup_dup",0
"Row2666_dup_dup",0
"Row2667_dup_dup",0
"Row2668_dup_dup",0
"Row2669_dup_dup",0
"Row2670_dup_dup",0
"Row2671_dup_dup",0
"Row2672_dup_dup",0
"Row2673_dup_dup",0
"Row2674_dup_dup",0
"Row2675_dup_dup",0
"Row2676_dup_dup",0
"Row2677_dup_dup",0
"Row2678_dup_dup",0
"Row2679_dup_dup",0
"Row2680_dup_dup",0
"Row2681_dup_dup",0
"Row2682_dup_dup",0
"Row2683_dup_dup",0
"Row2684_dup_dup",0
"Row2685_dup_dup",0
"Row2686_dup_dup",0
"Row2687_dup_dup",0
"Row2688_dup_dup",0
"Row2689_dup_dup",0
"Row2690_dup_dup",0
"Row2691_dup_dup",0
"Row2692_dup_dup",0
"Row2693_dup_dup",0
"Row2694_dup_dup",0
"Row2695_dup_dup",0
"Row2696_dup_dup",0
"Row2697_dup_dup",0
"Row2698_dup_dup",0
"Row2699_dup_dup",0
"Row2700_dup_dup",0
"Row2701_dup_dup",0
"Row2702_dup_dup",0
"Row2703_dup_dup",0
"Row2704_dup_dup",0
"Row2705_dup_dup",0
"Row2706_dup_dup",0
"Row2707_dup_dup",0
"Row2708_dup_dup",0
"Row2709_dup_dup",0
"Row2710_dup_dup",0
"Row2711_dup_dup",0
